,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2004-04-01,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-04-02,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-04-05,,,,,,,,,,,,,,,,3.82,7.41,,,,,,
2004-04-06,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-04-07,,,,,,,,,,,,,,,,3.88,7.35,,,,,,
2004-04-08,,,,,,,,,,,,,,,,3.88,7.48,,,,,,
2004-04-09,,,,,,,,,,,,,,,,3.88,7.48,,,,,,
2004-04-12,,,,,,,,,,,,,,,,3.88,7.48,,,,,,
2004-04-13,,,,,,,,,,,,,,,,3.95,7.5,,,,,,
2004-04-14,,,,,,,,,,,,,,,,3.95,7.5,,,,,,
2004-04-15,,,,,,,,,,,,,,,,3.98,7.55,,,,,,
2004-04-16,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-04-19,,,,,,,,,,,,,,,,3.95,7.45,,,,,,
2004-04-20,,,,,,,,,,,,,,,,3.98,7.45,,,,,,
2004-04-21,,,,,,,,,,,,,,,,3.98,7.58,,,,,,
2004-04-22,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-04-23,,,,,,,,,,,,,,,,3.9,7.58,,,,,,
2004-04-26,,,,,,,,,,,,,,,,3.9,7.58,,,,,,
2004-04-27,,,,,,,,,,,,,,,,3.9,7.58,,,,,,
2004-04-28,,,,,,,,,,,,,,,,3.94,7.7,,,,,,
2004-04-29,,,,,,,,,,,,,,,,3.8,7.75,,,,,,
2004-04-30,,,,,,,,,,,,,,,,4.0,7.75,,,,,,
2004-05-03,,,,,,,,,,,,,,,,3.75,7.45,,,,,,
2004-05-04,,,,,,,,,,,,,,,,3.8,7.5,,,,,,
2004-05-05,,,,,,,,,,,,,,,,3.75,7.55,,,,,,
2004-05-06,,,,,,,,,,,,,,,,3.75,7.4,,,,,,
2004-05-07,,,,,,,,,,,,,,,,3.8,7.35,,,,,,
2004-05-10,,,,,,,,,,,,,,,,3.7,7.25,,,,,,
2004-05-11,,,,,,,,,,,,,,,,3.65,7.2,,,,,,
2004-05-12,,,,,,,,,,,,,,,,3.8,7.15,,,,,,
2004-05-13,,,,,,,,,,,,,,,,3.72,7.15,,,,,,
2004-05-14,,,,,,,,,,,,,,,,3.6,6.8,,,,,,
2004-05-17,,,,,,,,,,,,,,,,3.55,6.8,,,,,,
2004-05-18,,,,,,,,,,,,,,,,3.7,7.1,,,,,,
2004-05-19,,,,,,,,,,,,,,,,3.64,7.2,,,,,,
2004-05-20,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-05-21,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-05-24,,,,,,,,,,,,,,,,3.7,7.2,,,,,,
2004-05-25,,,,,,,,,,,,,,,,3.6,7.1,,,,,,
2004-05-26,,,,,,,,,,,,,,,,3.75,7.2,,,,,,
2004-05-27,,,,,,,,,,,,,,,,3.7,7.35,,,,,,
2004-05-28,,,,,,,,,,,,,,,,3.75,7.28,,,,,,
2004-05-31,,,,,,,,,,,,,,,,3.85,7.35,,,,,,
2004-06-01,,,,,,,,,,,,,,,,3.75,7.31,,,,,,
2004-06-02,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-06-03,,,,,,,,,,,,,,,,3.88,7.4,,,,,,
2004-06-04,,,,,,,,,,,,,,,,3.79,7.4,,,,,,
2004-06-07,,,,,,,,,,,,,,,,3.9,7.52,,,,,,
2004-06-08,,,,,,,,,,,,,,,,3.85,7.6,,,,,,
2004-06-09,,,,,,,,,,,,,,,,3.85,7.6,,,,,,
2004-06-10,,,,,,,,,,,,,,,,3.95,7.6,,,,,,
2004-06-11,,,,,,,,,,,,,,,,3.9,7.6,,,,,,
2004-06-14,,,,,,,,,,,,,,,,3.85,7.58,,,,,,
2004-06-15,,,,,,,,,,,,,,,,3.85,7.58,,,,,,
2004-06-16,,,,,,,,,,,,,,,,3.85,7.58,,,,,,
2004-06-17,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-06-18,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-06-21,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-06-22,,,,,,,,,,,,,,,,3.78,7.0,,,,,,
2004-06-23,,,,,,,,,,,,,,,,3.76,7.2,,,,,,
2004-06-24,,,,,,,,,,,,,,,,3.76,7.32,,,,,,
2004-06-25,,,,,,,,,,,,,,,,3.85,7.45,,,,,,
2004-06-28,,,,,,,,,,,,,,,,3.83,7.33,,,,,,
2004-06-29,,,,,,,,,,,,,,,,3.78,7.2,,,,,,
2004-06-30,,,,,,,,,,,,,,,,3.82,7.32,,,,,,
2004-07-01,,,,,,,,,,,,,,,,3.83,7.32,,,,,,
2004-07-02,,,,,,,,,,,,,,,,3.86,7.33,,,,,,
2004-07-05,,,,,,,,,,,,,,,,3.9,7.25,,,,,,
2004-07-06,,,,,,,,,,,,,,,,3.8,7.25,,,,,,
2004-07-07,,,,,,,,,,,,,,,,3.8,7.33,,,,,,
2004-07-08,,,,,,,,,,,,,,,,3.84,7.25,,,,,,
2004-07-09,,,,,,,,,,,,,,,,3.83,7.35,,,,,,
2004-07-12,,,,,,,,,,,,,,,,3.85,7.24,,,,,,
2004-07-13,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-07-14,,,,,,,,,,,,,,,,3.84,7.3,,,,,,
2004-07-15,,,,,,,,,,,,,,,,3.85,7.35,,,,,,
2004-07-16,,,,,,,,,,,,,,,,3.89,7.25,,,,,,
2004-07-19,,,,,,,,,,,,,,,,3.72,7.25,,,,,,
2004-07-20,,,,,,,,,,,,,,,,3.72,7.25,,,,,,
2004-07-21,,,,,,,,,,,,,,,,3.76,7.3,,,,,,
2004-07-22,,,,,,,,,,,,,,,,3.89,7.28,,,,,,
2004-07-23,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-07-26,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-07-27,,,,,,,,,,,,,,,,3.85,7.35,,,,,,
2004-07-28,,,,,,,,,,,,,,,,3.86,7.45,,,,,,
2004-07-29,,,,,,,,,,,,,,,,3.86,7.45,,,,,,
2004-07-30,,,,,,,,,,,,,,,,3.91,7.34,,,,,,
2004-08-02,,,,,,,,,,,,,,,,3.91,7.45,,,,,,
2004-08-03,,,,,,,,,,,,,,,,3.94,7.5,,,,,,
2004-08-04,,,,,,,,,,,,,,,,3.93,7.35,,,,,,
2004-08-05,,,,,,,,,,,,,,,,3.85,7.38,,,,,,
2004-08-06,,,,,,,,,,,,,,,,3.83,7.43,,,,,,
2004-08-09,,,,,,,,,,,,,,,,3.83,7.43,,,,,,
2004-08-10,,,,,,,,,,,,,,,,3.86,7.27,,,,,,
2004-08-11,,,,,,,,,,,,,,,,3.76,7.22,,,,,,
2004-08-12,,,,,,,,,,,,,,,,3.8,7.27,,,,,,
2004-08-13,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-08-16,,,,,,,,,,,,,,,,3.9,7.45,,,,,,
2004-08-17,,,,,,,,,,,,,,,,3.8,7.46,,,,,,
2004-08-18,,,,,,,,,,,,,,,,3.9,7.39,,,,,,
2004-08-19,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-08-20,,,,,,,,,,,,,,,,3.9,7.4,,,,,,
2004-08-23,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-08-24,,,,,,,,,,,,,,,,3.96,7.67,,,,,,
2004-08-25,,,,,,,,,,,,,,,,4.0,7.74,,,,,,
2004-08-26,,,,,,,,,,,,,,,,4.0,7.76,,,,,,
2004-08-27,,,,,,,,,,,,,,,,4.04,7.75,,,,,,
2004-08-30,,,,,,,,,,,,,,,,4.1,7.81,,,,,,
2004-08-31,,,,,,,,,,,,,,,,4.09,7.8,,,,,,
2004-09-01,,,,,,,,,,,,,,,,4.13,7.8,,,,,,
2004-09-02,,,,,,,,,,,,,,,,4.14,7.81,,,,,,
2004-09-03,,,,,,,,,,,,,,,,4.25,7.82,,,,,,
2004-09-06,,,,,,,,,,,,,,,,4.18,7.9,,,,,,
2004-09-07,,,,,,,,,,,,,,,,4.2,7.95,,,,,,
2004-09-08,,,,,,,,,,,,,,,,4.23,7.95,,,,,,
2004-09-09,,,,,,,,,,,,,,,,4.25,7.98,,,,,,
2004-09-10,,,,,,,,,,,,,,,,4.22,7.85,,,,,,
2004-09-13,,,,,,,,,,,,,,,,4.3,7.85,,,,,,
2004-09-14,,,,,,,,,,,,,,,,4.3,7.8,,,,,,
2004-09-15,,,,,,,,,,,,,,,,4.35,7.96,,,,,,
2004-09-16,,,,,,,,,,,,,,,,4.26,8.03,,,,,,
2004-09-17,,,,,,,,,,,,,,,,4.37,8.0,,,,,,
2004-09-20,,,,,,,,,,,,,,,,4.25,7.95,,,,,,
2004-09-21,,,,,,,,,,,,,,,,4.38,8.09,,,,,,
2004-09-22,,,,,,,,,,,,,,,,4.4,8.2,,,,,,
2004-09-23,,,,,,,,,,,,,,,,4.34,8.18,,,,,,
2004-09-24,,,,,,,,,,,,,,,,4.34,8.18,,,,,,
2004-09-27,,,,,,,,,,,,,,,,4.34,8.05,,,,,,
2004-09-28,,,,,,,,,,,,,,,,4.32,8.02,,,,,,
2004-09-29,,,,,,,,,,,,,,,,4.43,8.05,,,,,,
2004-09-30,,,,,,,,,,,,,,,,4.52,8.16,,,,,,
2004-10-01,,,,,,,,,,,,,,,,4.43,8.05,,,,,,
2004-10-04,,,,,,,,,,,,,,,,4.48,8.3,,,,,,
2004-10-05,,,,,,,,,,,,,,,,4.43,8.31,,,,,,
2004-10-06,,,,,,,,,,,,,,,,4.41,8.3,,,,,,
2004-10-07,,,,,,,,,,,,,,,,4.42,8.5,,,,,,
2004-10-08,,,,,,,,,,,,,,,,4.35,8.32,,,,,,
2004-10-11,,,,,,,,,,,,,,,,4.37,8.34,,,,,,
2004-10-12,,,,,,,,,,,,,,,,4.35,8.23,,,,,,
2004-10-13,,,,,,,,,,,,,,,,4.35,8.3,,,,,,
2004-10-14,,,,,,,,,,,,,,,,4.37,8.4,,,,,,
2004-10-15,,,,,,,,,,,,,,,,4.36,8.29,,,,,,
2004-10-18,,,,,,,,,,,,,,,,4.38,8.31,,,,,,
2004-10-19,,,,,,,,,,,,,,,,4.44,8.46,,,,,,
2004-10-20,,,,,,,,,,,,,,,,4.4,8.36,,,,,,
2004-10-21,,,,,,,,,,,,,,,,4.5,8.44,,,,,,
2004-10-22,,,,,,,,,,,,,,,,4.52,8.43,,,,,,
2004-10-25,,,,,,,,,,,,,,,,4.51,8.39,,,,,,
2004-10-26,,,,,,,,,,,,,,,,4.5,8.37,,,,,,
2004-10-27,,,,,,,,,,,,,,,,4.57,8.48,,,,,,
2004-10-28,,,,,,,,,,,,,,,,4.63,8.54,,,,,,
2004-10-29,,,,,,,,,,,,,,,,4.6,8.59,,,,,,
2004-11-01,,,,,,,,,,,,,,,,4.6,8.4,,,,,,
2004-11-02,,,,,,,,26.3,,,,,,,,4.71,8.63,,,,,,
2004-11-03,,,,,,,,26.1,,,,,,,,4.68,8.74,,,,,,
2004-11-04,,,,,,,,26.35,,,,,,,,4.84,8.86,,,,,,
2004-11-05,,,,,,,,26.4,,,,,,,,4.8,8.92,,,,,,
2004-11-08,,,,,,,,26.75,,,,,,,,4.86,8.89,,,,,,
2004-11-09,,,,,,,,27.1,,,,,,,,5.05,8.97,,,,,,
2004-11-10,,,,,,,,27.01,,,,,,,,4.8,9.0,,,,,,
2004-11-11,,,,,,,,27.05,,,,,,,,4.8,9.0,,,,,,
2004-11-12,,,,,,,,27.01,,,,,,,,4.79,8.98,,,,,,
2004-11-15,,,,,,,,26.65,,,,,,,,4.77,9.06,,,,,,
2004-11-16,,,,,,,,26.7,,,,,,,,4.76,9.07,,,,,,
2004-11-17,,,,,,,,26.6,,,,,,,,4.81,9.07,,,,,,
2004-11-18,,,,,,,,26.85,,,,,,,,4.82,9.24,,,,,,
2004-11-19,,,,,,,,26.78,,,,,,,,4.82,9.25,,,,,,
2004-11-22,,,,,,,,26.94,,,,,,,,4.85,9.2,,,,,,
2004-11-23,,,,,,,,27.04,,,,,,,,4.78,9.18,,,,,,
2004-11-24,,,,,,,,26.8,,,,,,,,4.8,9.3,,,,,,
2004-11-25,,,,,,,,26.77,,,,,,,,4.96,9.4,,,,,,
2004-11-26,,,,,,,,26.52,,,,,,,,5.01,9.59,,,,,,
2004-11-29,,,,,,,,26.3,,,,,,,,5.1,9.67,,,,,,
2004-11-30,,,,,,,,26.35,,,,,,,,5.01,9.51,,,,,,
2004-12-01,,,,,,,,26.3,,,,,,,,5.08,9.53,,,,,,
2004-12-02,,,,,,,,26.4,,,,,,,,5.1,9.57,,,,,,
2004-12-03,,,,,,,,26.2,,,,,,,,5.1,9.62,,,,,,
2004-12-06,,,,,,,,26.0,,,,,,,,5.03,9.41,,,,,,
2004-12-07,,,,,,,,26.0,,,,,,,,5.05,9.38,,,,,,
2004-12-08,,,,,,,,25.9,,,,,,,,5.03,9.43,,,,,,
2004-12-09,,,,,,,,25.68,,,,,,,,5.07,9.39,,,,,,
2004-12-10,,,,,,,,25.4,,,,,,,,5.0,9.31,,,,,,
2004-12-13,,,,,,,,25.3,,,,,,,,5.15,9.33,,,,,,
2004-12-14,,,,,,,,25.28,,,,,,,,5.11,9.39,,,,,,
2004-12-15,,,,,,,,25.3,,,,,,,,5.2,9.51,,,,,,
2004-12-16,,,,,,,,25.3,,,,,,,,5.2,9.51,,,,,,
2004-12-17,,,,,,,,25.49,,,,,,,,5.2,9.61,,,,,,
2004-12-20,,,,,,,,25.4,,,,,,,,5.15,9.61,,,,,,
2004-12-21,,,,,,,,25.37,,,,,,,,5.18,9.59,,,,,,
2004-12-22,,,,,,,,25.21,,,,,,,,5.26,9.73,,,,,,
2004-12-23,,,,,,,,25.09,,,,,,,,5.25,9.67,,,,,,
2004-12-24,,,,,,,,25.17,,,,,,,,5.33,9.75,,,,,,
2004-12-27,,,,,,,,25.17,,,,,,,,5.33,9.75,,,,,,
2004-12-28,,,,,,,,25.16,,,,,,,,5.31,9.68,,,,,,
2004-12-29,,,,,,,,25.0,,,,,,,,5.34,9.76,,,,,,
2004-12-30,,,,,,,,24.79,,,,,,,,5.35,9.76,,,,,,
2004-12-31,,,,,,,,24.79,,,,,,,,5.32,9.82,,,,,,
2005-01-03,,,,,,,,24.45,,,,,,,,5.31,9.87,,,,,,
2005-01-04,,,,,,,,24.68,,,,,,,,5.38,9.92,,,,,,
2005-01-05,,,,,,,,25.09,,,,,,,,5.26,9.82,,,,,,
2005-01-06,,,,,,,,25.95,,,,,,,,5.26,9.82,,,,,,
2005-01-07,,,,,,,,25.58,,,,,,,,5.13,9.82,,,,,,
2005-01-10,,,,,,,,25.31,,,,,,,,5.26,9.68,,,,,,
2005-01-11,,,,,,,,25.33,,,,,,,,5.22,9.7,,,,,,
2005-01-12,,,,,,,,25.61,,,,,,,,5.16,9.71,,,,,,
2005-01-13,,,,,,,,25.65,,,,,,,,5.22,9.7,,,,,,
2005-01-14,,,,,,,,25.65,,,,,,,,5.18,9.74,,,,,,
2005-01-17,,,,,,,,25.83,,,,,,,,5.15,9.8,,,,,,
2005-01-18,,,,,,,,25.63,,,,,,,,5.09,9.61,,,,,,
2005-01-19,,,,,,,,25.6,,,,,,,,5.03,9.42,,,,,,
2005-01-20,,,,,,,,25.67,,,,,,,,5.0,9.37,,,,,,
2005-01-21,,,,,,,,25.72,,,,,,,,5.04,9.34,,,,,,
2005-01-24,,,,,,,,25.43,,,,,,,,5.11,9.37,,,,,,
2005-01-25,,,,,,,,25.35,,,,,,,,5.09,9.35,,,,,,
2005-01-26,,,,,,,,25.57,,,,,,,,5.15,9.52,,,,,,
2005-01-27,,,,,,,,25.3,,,,,,,,5.22,9.6,,,,,,
2005-01-28,,,,,,,,25.49,,,,,,,,5.27,9.69,,,,,,
2005-01-31,,,,,,,,25.4,,,,,,,,5.27,9.78,,,,,,
2005-02-01,,,,,,,,25.4,,,,,,,,5.3,9.79,,,,,,
2005-02-02,,,,,,,,25.61,,,,,,,,5.25,9.66,,,,,,
2005-02-03,,,,,,,,25.69,,,,,,,,5.27,9.7,,,,,,
2005-02-04,,,,,,,,25.69,,,,,,,,5.28,9.67,,,,,,
2005-02-07,,,,,,,,25.7,,,,,,,,5.13,9.66,,,,,,
2005-02-08,,,,,,,,25.94,,,,,,,,5.14,9.72,,,,,,
2005-02-09,,,,,,,,25.85,,,,,,,,5.22,9.74,,,,,,
2005-02-10,,,,,,,,25.9,,,,,,,,5.25,9.75,,,,,,
2005-02-11,,,,,,,,25.9,,,,,,,,5.28,9.77,,,,,,
2005-02-14,,,,,,,,25.74,,,,,,,,5.33,9.83,,,,,,
2005-02-15,,,,,,,,25.74,,,,,,,,5.24,9.76,,,,,,
2005-02-16,,,,,,,,25.65,,,,,,,,5.28,9.72,,,,,,
2005-02-17,,,,,,,,25.56,,,,,,,,5.31,9.82,,,,,,
2005-02-18,,,,,,,,25.56,,,,,,,,5.27,9.78,,,,,,
2005-02-21,,,,,,,,25.5,,,,,,,,5.35,9.88,,,,,,
2005-02-22,,,,,,,,25.2,,,,,,,,5.28,9.83,,,,,,
2005-02-23,,,,,,,,25.37,,,,,,,,5.35,9.87,,,,,,
2005-02-24,,,,,,,,25.46,,,,,,,,5.28,9.88,,,,,,
2005-02-25,,,,,,,,25.43,,,,,,,,5.35,10.0,,,,,,
2005-02-28,,,,,,,,25.22,,,,,,,,5.36,10.01,,,,,,
2005-03-01,,,,,,,,25.5,,,,,,,,5.37,10.15,,,,,,
2005-03-02,,,,,,,,25.75,,,,,,,,5.42,10.15,,,,,,
2005-03-03,,,,,,,,25.74,,,,,,,,5.38,10.15,,,,,,
2005-03-04,,,,,,,,25.75,,,,,,,,5.47,10.16,,,,,,
2005-03-07,,,,,,,,25.58,,,,,,,,5.47,10.21,,,,,,
2005-03-08,,,,,,,,25.6,,,,,,,,5.47,10.24,,,,,,
2005-03-09,,,,,,,,25.6,,,,,,,,5.47,10.13,,,,,,
2005-03-10,,,,,,,,25.87,,,,,,,,5.51,10.2,,,,,,
2005-03-11,,,,,,,,25.97,,,,,,,,5.44,10.09,,,,,,
2005-03-14,,,,,,,,26.4,,,,,,,,5.42,10.08,,,,,,
2005-03-15,,,,,,,,26.6,,,,,,,,5.48,10.18,,,,,,
2005-03-16,,,,,,,,27.07,,,,,,,,5.43,10.01,,,,,,
2005-03-17,,,,,,,,27.21,,,,,,,,5.32,10.01,,,,,,
2005-03-18,,,,,,,,26.6,,,,,,,,5.35,9.98,,,,,,
2005-03-21,,,,,,,,26.6,,,,,,,,5.35,9.98,,,,,,
2005-03-22,,,,,,,,26.36,,,,,,,,5.3,9.84,,,,,,
2005-03-23,,,,,,,,26.5,,,,,,,,5.21,9.75,,,,,,
2005-03-24,,,,,,,,26.6,,,,,,,,5.19,9.66,,,,,,
2005-03-25,,,,,,,,26.6,,,,,,,,5.19,9.66,,,,,,
2005-03-28,,,,,,,,26.6,,,,,,,,5.19,9.66,,,,,,
2005-03-29,,,,,,,,27.17,,,,,,,,5.21,9.64,,,,,,
2005-03-30,,,,,,,,27.06,,,,,,,,5.19,9.68,,,,,,
2005-03-31,,,,,,,,26.76,,,,,,,,5.26,9.76,,,,,,
2005-04-01,,,,,,,,26.3,,,,,,,,5.3,9.78,,,,,,
2005-04-04,,,,,,,,26.58,,,,,,,,5.34,9.7,,,,,,
2005-04-05,,,,,,,,26.58,,,,,,,,5.2,9.7,,,,,,
2005-04-06,,,,,,,,26.18,,,,,,,,5.28,9.78,,,,,,
2005-04-07,,,,,,,,26.2,,,,,,,,5.26,9.7,,,,,,
2005-04-08,,,,,,,,26.43,,,,,,,,5.23,9.74,,,,,,
2005-04-11,,,,,,,,26.5,,,,,,,,5.27,9.79,,,,,,
2005-04-12,,,,,,,,26.32,,,,,,,,5.29,9.74,,,,,,
2005-04-13,,,,,,,,26.25,,,,,,,,5.16,9.58,,,,,,
2005-04-14,,,,,,,,26.74,,,,,,,,5.16,9.67,,,,,,
2005-04-15,,,,,,,,26.82,,,,,,,,5.24,9.7,,,,,,
2005-04-18,,,,,,,,26.75,,,,,,,,5.12,9.54,,,,,,
2005-04-19,,,,,,,,26.91,,,,,,,,5.2,9.7,,,,,,
2005-04-20,,,,,,,,26.91,,,,,,,,5.17,9.6,,,,,,
2005-04-21,,,,,,,,26.91,,,,,,,,5.14,9.46,,,,,,
2005-04-22,,,,,,,,26.48,,,,,,,,5.15,9.49,,,,,,
2005-04-25,,,,,,,,26.35,,,,,,,,5.18,9.47,,,,,,
2005-04-26,,,,,,,,26.63,,,,,,,,5.23,9.39,,,,,,
2005-04-27,,,,,,,,26.63,,,,,,,,5.23,9.39,,,,,,
2005-04-28,,,,,,,,26.52,,,,,,,,5.18,9.3,,,,,,
2005-04-29,,,,,,,,26.47,,,,,,,,5.15,9.29,,,,,,
2005-05-02,,,,,,,,26.47,,,,,,,,5.15,9.29,,,,,,
2005-05-03,,,,,,,,26.4,,,,,,,,5.18,9.3,,,,,,
2005-05-04,,,,,,,,25.8,,,,,,,,5.2,9.38,,,,,,
2005-05-05,,,,,,,,25.8,,,,,,,,5.31,9.57,,,,,,
2005-05-06,,,,,,,,25.7,,,,,,,,5.3,9.58,,,,,,
2005-05-09,,,,,,,,26.01,,,,,,,,5.42,9.67,,,,,,
2005-05-10,,,,,,,,26.42,,,,,,,,5.5,9.77,,,,,,
2005-05-11,,,,,,,,26.42,,,,,,,,5.37,9.81,,,,,,
2005-05-12,,,,,,,,26.69,,,,,,,,5.36,9.78,,,,,,
2005-05-13,,,,,,,,26.64,,,,,,,,5.37,9.76,,,,,,
2005-05-16,,,,,,,,26.81,,,,,,,,5.4,9.78,,,,,,
2005-05-17,,,,,,,,27.09,,,,,,,,5.39,9.8,,,,,,
2005-05-18,,,,,,,,26.96,,,,,,,,5.35,9.84,,,,,,
2005-05-19,,,,,,,,26.96,,,,,,,,5.44,9.93,,,,,,
2005-05-20,,,,,,,,27.2,,,,,,,,5.41,9.97,,,,,,
2005-05-23,,,,,,,,27.36,,,,,,,,5.44,10.04,,,,,,
2005-05-24,,,,,,,,27.46,,,,,,,,5.31,10.09,,,,,,
2005-05-25,,,,,,,,27.44,,,,,,,,5.43,10.02,,,,,,
2005-05-26,,,,,,,,27.73,,,,,,,,5.45,10.14,,,,,,
2005-05-27,,,,,,,,27.85,,,,,,,,5.39,10.15,,,,,,
2005-05-30,,,,,,,,27.91,,,,,,,,5.41,10.17,,,,,,
2005-05-31,,,,,,,,27.97,,,,,,,,5.47,10.16,,,,,,
2005-06-01,,,,,,,,28.87,,,,,,,,5.34,10.1,,,,,,
2005-06-02,,,,,,,,29.08,,,,,,,,5.33,10.1,,,,,,
2005-06-03,,,,,,,,28.79,,,,,,,,5.47,10.26,,,,,,
2005-06-06,,,,,,,,28.87,,,,,,,,5.46,10.33,,,,,,
2005-06-07,,,,,,,,28.15,,,,,,,,5.59,10.35,,,,,,
2005-06-08,,,,,,,,28.41,,,,,,,,5.52,10.33,,,,,,
2005-06-09,,,,,,,,28.98,,,,,,,,5.51,10.24,,,,,,
2005-06-10,,,,,,,,28.98,,,,,,,,5.58,10.22,,,,,,
2005-06-13,,,,,,,,29.34,,,,,,,,5.58,10.36,,,,,,
2005-06-14,,,,,,,,29.54,,,,,,,,5.59,10.36,,,,,,
2005-06-15,,,,,,,,29.45,,,,,,,,5.52,10.33,,,,,,
2005-06-16,,,,,,,,29.45,,,,,,,,5.52,10.33,,,,,,
2005-06-17,,,,,,,,29.06,,,,,,,,5.61,10.41,,,,,,
2005-06-20,,,,,,,,29.4,,,,,,,,5.56,10.42,,,,,,
2005-06-21,,,,,,,,29.4,,,,,,,,5.56,10.5,,,,,,
2005-06-22,,,,,,,,29.4,,,,,,,,5.58,10.61,,,,,,
2005-06-23,,,,,,,,29.78,,,,,,,,5.56,10.59,,,,,,
2005-06-24,,,,,,,,29.97,,,,,,,,5.48,10.49,,,,,,
2005-06-27,,,,,,,,29.5,,,,,,,,5.42,10.31,,,,,,
2005-06-28,,,,,,,,29.03,,,,,,,,5.43,10.37,,,,,,
2005-06-29,,,,,,,,29.38,,,,,,,,5.42,10.43,,,,,,
2005-06-30,,,,,,,,29.29,,,,,,,,5.5,10.44,,,,,,
2005-07-01,,,,,,,,29.35,,,,,,,,5.42,10.46,,,,,,
2005-07-04,,,,,,,,29.26,,,,,,,,5.42,10.44,,,,,,
2005-07-05,,,,,,,,29.16,,,,,,,,5.5,10.59,,,,,,
2005-07-06,,,,,,,,28.91,,,,,,,,5.51,10.54,,,,,,
2005-07-07,,,,,,,,29.07,,,,,,,,5.4,10.31,,,,,,
2005-07-08,,,,,,,,29.4,,,,,,,,5.41,10.31,,,,,,
2005-07-11,,,,,,,,28.98,,,,,,,,5.54,10.68,,,,,,
2005-07-12,,,,,,,,28.1,,,,,,,,5.62,10.83,,,,,,
2005-07-13,,,,,,,,28.26,,,,,,,,5.66,10.84,,,,,,
2005-07-14,,,,,,,,28.25,,,,,,,,5.72,10.93,,,,,,
2005-07-15,,,,,,,,27.83,,,,,,,,5.68,11.04,,,,,,
2005-07-18,,,,,,,,28.21,,,,,,,,5.71,11.09,,,,,,
2005-07-19,,,,,,,,28.37,,,,,,,,5.74,11.2,,,,,,
2005-07-20,,,,,,,,28.2,,,,,,,,5.81,11.2,,,,,,
2005-07-21,,,,,,,,28.11,,,,,,,,5.8,11.22,,,,,,
2005-07-22,,,,,,,,28.17,,,,,,,,5.8,11.28,,,,,,
2005-07-25,,,,,,,,28.43,,,,,,,,5.91,11.42,,,,,,
2005-07-26,,,,,,,,28.5,,,,,,,,5.85,11.4,,,,,,
2005-07-27,,,,,,,,28.3,,,,,,,,5.86,11.4,,,,,,
2005-07-28,,,,,,,,28.39,,,,,,,,5.9,11.45,,,,,,
2005-07-29,,,,,,,,28.4,,,,,,,,5.9,11.4,,,,,,
2005-08-01,,,,,,,,28.27,,,,,,,,5.86,11.42,,,,,,
2005-08-02,,,,,,,,28.26,,,,,,,,6.0,11.45,,,,,,
2005-08-03,,,,,,,,28.1,,,,,,,,6.0,11.5,,,,,,
2005-08-04,,,,,,,,28.41,,,,,,,,6.05,11.58,,,,,,
2005-08-05,,,,,,,,28.41,,,,,,,,6.05,11.48,,,,,,
2005-08-08,,,,,,,,28.05,,,,,,,,6.1,11.63,,,,,,
2005-08-09,,,,,,,,28.05,,,,,,,,6.1,11.63,,,,,,
2005-08-10,,,,,,,,27.92,,,,,,,,6.24,11.62,,,,,,
2005-08-11,,,,,,,,28.12,,,,,,,,6.16,11.65,,,,,,
2005-08-12,,,,,,,,28.4,,,,,,,,6.12,11.58,,,,,,
2005-08-15,,,,,,,,28.35,,,,,,,,6.06,11.7,,,,,,
2005-08-16,,,,,,,,28.33,,,,,,,,6.05,11.64,,,,,,
2005-08-17,,,,,,,,28.8,,,,,,,,5.99,11.6,,,,,,
2005-08-18,,,,,,,,28.7,,,,,,,,6.01,11.65,,,,,,
2005-08-19,,,,,,,,28.76,,,,,,,,6.03,11.65,,,,,,
2005-08-22,,,,,,,,28.54,,,,,,,,6.03,11.67,,,,,,
2005-08-23,,,,,,,,28.56,,,,,,,,6.04,11.7,,,,,,
2005-08-24,,,,,,,,28.26,,,,,,,,5.96,11.59,,,,,,
2005-08-25,,,,,,,,28.28,,,,,,,,5.94,11.47,,,,,,
2005-08-26,,,,,,,,28.27,,,,,,,,5.98,11.5,,,,,,
