"DateTime","Users","Users Trend","In-Game"
"2021-09-16 07:10:00",15457499,18032362.478925545,3242829
"2021-09-16 07:20:00",15525465,18033238.7733755,3270316
"2021-09-16 07:30:00",15586177,18034157.091462743,3293501
"2021-09-16 07:40:00",15665897,18035157.831397433,3331034
"2021-09-16 07:50:00",15754306,18036208.03482556,3362405
"2021-09-16 08:00:00",15848332,18037306.442002174,3392295
"2021-09-16 08:10:00",15930490,18038315.99481922,3428192
"2021-09-16 08:20:00",16038534,18039385.90769675,3469497
"2021-09-16 08:30:00",16144585,18040497.38601603,3503437
"2021-09-16 08:40:00",16248310,18041667.707368817,3539391
"2021-09-16 08:50:00",16348222,18042873.01091269,3572840
"2021-09-16 09:00:00",16420411,18044703.54818741,3585738
"2021-09-16 09:10:00",16513576,18046473.762855478,3613357
"2021-09-16 09:20:00",16608785,18048217.425781243,3636192
"2021-09-16 09:30:00",16692568,18049866.3331542,3656402
"2021-09-16 09:40:00",16796598,18051495.742159937,3686582
"2021-09-16 09:50:00",16921344,18053067.10170717,3714692
"2021-09-16 10:00:00",17032710,18054556.978357162,3735770
"2021-09-16 10:10:00",17180713,18055998.695932534,3777658
"2021-09-16 10:20:00",17352024,18057347.862351187,3826892
"2021-09-16 10:30:00",17530128,18058621.972566687,3882548
"2021-09-16 10:40:00",17725570,18059777.871314205,3950296
"2021-09-16 10:50:00",17939400,18060780.878844246,4023167
"2021-09-16 11:00:00",18169761,18061615.848727535,4097909
"2021-09-16 11:10:00",18367444,18062403.640659437,4181102
"2021-09-16 11:20:00",18663161,18063195.22779224,4289682
"2021-09-16 11:30:00",18928031,18063696.05566578,4393671
"2021-09-16 11:40:00",19209262,18063927.864476547,4508073
"2021-09-16 11:50:00",19498482,18063846.11427331,4616944
"2021-09-16 12:00:00",19796273,18063411.526782267,4724167
"2021-09-16 12:10:00",20093333,18062642.595293205,4842596
"2021-09-16 12:20:00",20391212,18061609.242797203,4963281
"2021-09-16 12:30:00",20680650,18060364.512752146,5077842
"2021-09-16 12:40:00",20969585,18058937.18547798,5195345
"2021-09-16 12:50:00",21253311,18057342.2417328,5299531
"2021-09-16 13:00:00",21546015,18055579.27349261,5402848
"2021-09-16 13:10:00",21813161,18053696.728980653,5518670
"2021-09-16 13:20:00",22060198,18051647.066995285,5626207
"2021-09-16 13:30:00",22303415,18049655.612351187,5716010
"2021-09-16 13:40:00",22501465,18047549.921843994,5798486
"2021-09-16 13:50:00",22675214,18045414.848048937,5863087
"2021-09-16 14:00:00",22787488,18043060.397893235,5900036
"2021-09-16 14:10:00",22882166,18040649.719797175,5936029
"2021-09-16 14:20:00",22954704,18038235.61871693,5959557
"2021-09-16 14:30:00",22981812,18035865.01951747,5960190
"2021-09-16 14:40:00",22987898,18033525.943834737,5955411
"2021-09-16 14:50:00",22976584,18031360.32514881,5944629
"2021-09-16 15:00:00",22920946,18029359.777178407,5898355
"2021-09-16 15:10:00",22783782,18027458.360236168,5833966
"2021-09-16 15:20:00",22688736,18025748.10914765,5790743
"2021-09-16 15:30:00",22574567,18024308.955026455,5735797
"2021-09-16 15:40:00",22433415,18023039.86306079,5681520
"2021-09-16 15:50:00",22312185,18022006.22240823,5631710
"2021-09-16 16:00:00",22181401,18021150.643325616,5558872
"2021-09-16 16:10:00",22013373,18020569.60926477,5486527
"2021-09-16 16:20:00",21895257,18020390.41489955,5442081
"2021-09-16 16:30:00",21795773,18021723.435274743,5403252
"2021-09-16 16:40:00",21713956,18025560.80144607,5373251
"2021-09-16 16:50:00",21634084,18026632.893518522,5326505
"2021-09-16 17:00:00",21571761,18026918.759307485,5274321
"2021-09-16 17:10:00",21517842,18027036.42740024,5266370
"2021-09-16 17:20:00",21474879,18027150.932115987,5268545
"2021-09-16 17:30:00",21433936,18027318.909143515,5263705
"2021-09-16 17:40:00",21389900,18027492.012070104,5269413
"2021-09-16 17:50:00",21340037,18027710.41387649,5267325
"2021-09-16 18:00:00",21300977,18028067.83126998,5255942
"2021-09-16 18:10:00",21231961,18028511.488866843,5253834
"2021-09-16 18:20:00",21152566,18029197.733816966,5254939
"2021-09-16 18:30:00",21070579,18029996.631214175,5251525
"2021-09-16 18:40:00",20963919,18030396.67511643,5245900
"2021-09-16 18:50:00",20865621,18030949.445023146,5237674
"2021-09-16 19:00:00",20754282,18031636.682501785,5201759
"2021-09-16 19:10:00",20598599,18032410.957465276,5149208
"2021-09-16 19:20:00",20441668,18033268.583426334,5114639
"2021-09-16 19:30:00",20273940,18034230.94576719,5070463
"2021-09-16 19:40:00",20089136,18035334.99850501,5023533
"2021-09-16 19:50:00",19883073,18036534.517774463,4962333
"2021-09-16 20:00:00",19657507,18037811.13682208,4888147
"2021-09-16 20:10:00",19394593,18039268.532338507,4800420
"2021-09-16 20:20:00",19148623,18040923.29394014,4714594
"2021-09-16 20:30:00",18912789,18042761.84543788,4634460
"2021-09-16 20:40:00",18663822,18044771.87517223,4554235
"2021-09-16 20:50:00",18410077,18046852.339533728,4467775
"2021-09-16 21:00:00",18136845,18049211.262559243,4373405
"2021-09-16 21:10:00",17809742,18051391.247051362,4275903
"2021-09-16 21:20:00",17575895,18053954.590794474,4166458
"2021-09-16 21:30:00",17352506,18056561.10364307,4082714
"2021-09-16 21:40:00",17138923,18059202.5482632,4004817
"2021-09-16 21:50:00",16935684,18061902.030981313,3929074
"2021-09-16 22:00:00",16740030,18064551.862044614,3851511
"2021-09-16 22:10:00",16539937,18067329.87422839,3784031
"2021-09-16 22:20:00",16351845,18069982.806206595,3724148
"2021-09-16 22:30:00",16204203,18072653.823033784,3668758
"2021-09-16 22:40:00",16084237,18075389.371179868,3626373
"2021-09-16 22:50:00",15979168,18078158.787781086,3585119
"2021-09-16 23:00:00",15897826,18080927.98660025,3544432
"2021-09-16 23:10:00",15822297,18083710.967578813,3511233
"2021-09-16 23:20:00",15768144,18086469.9364976,3480248
"2021-09-16 23:30:00",15737834,18089184.275407843,3462877
"2021-09-16 23:40:00",15741218,18092522.94826457,3448943
"2021-09-16 23:50:00",15791597,18100902.115017354,3441331
"2021-09-17 00:00:00",15859417,18104924.41128954,3437263
"2021-09-17 00:10:00",15890252,18109017.794449948,3441242
"2021-09-17 00:20:00",15944846,18113099.444103416,3457267
"2021-09-17 00:30:00",16032415,18116854.302717146,3476151
"2021-09-17 00:40:00",16106354,18120843.04763971,3498255
"2021-09-17 00:50:00",16197357,18125103.845899466,3520775
"2021-09-17 01:00:00",16280024,18129399.517092425,3528749
"2021-09-17 01:10:00",16349473,18134213.933228612,3549925
"2021-09-17 01:20:00",16285403,18137600.79761904,3528903
"2021-09-17 01:30:00",16113259,18139426.160356034,3492887
"2021-09-17 01:40:00",15851801,18139185.67717633,3431493
"2021-09-17 01:50:00",16110008,18140512.410404257,3498936
"2021-09-17 02:00:00",16213481,18142229.92742435,3531882
"2021-09-17 02:10:00",16285057,18144206.716214724,3567767
"2021-09-17 02:20:00",16322027,18146269.75515666,3588936
"2021-09-17 02:30:00",16344913,18148451.19898451,3598508
"2021-09-17 02:40:00",16345074,18150700.172350362,3609178
"2021-09-17 02:50:00",16343612,18153143.214657735,3611107
"2021-09-17 03:00:00",16321842,18155764.82740851,3600566
"2021-09-17 03:10:00",16271598,18158581.898409937,3579567
"2021-09-17 03:20:00",16223861,18161548.10301959,3561570
"2021-09-17 03:30:00",16172181,18164649.86243386,3534405
"2021-09-17 03:40:00",16108274,18167852.10857239,3507763
"2021-09-17 03:50:00",16049125,18171107.24522569,3489691
"2021-09-17 04:00:00",16008337,18174494.589568168,3468640
"2021-09-17 04:10:00",15964988,18177986.710014325,3453959
"2021-09-17 04:20:00",15946463,18181534.101624496,3460431
"2021-09-17 04:30:00",15922995,18185105.304522157,3462836
"2021-09-17 04:40:00",15886291,18188691.95964575,3459698
"2021-09-17 04:50:00",15848777,18192345.92906746,3455699
"2021-09-17 05:00:00",15802113,18196129.25209091,3434158
"2021-09-17 05:10:00",15730724,18200054.220203646,3408775
"2021-09-17 05:20:00",15683079,18204168.319878466,3391487
"2021-09-17 05:30:00",15635266,18208413.473531194,3369895
"2021-09-17 05:40:00",15603106,18212985.05808738,3351400
"2021-09-17 05:50:00",15595157,18217769.7078993,3339986
"2021-09-17 06:00:00",15620323,18222622.263000157,3328457
"2021-09-17 06:10:00",15665369,18227681.28775352,3327384
"2021-09-17 06:20:00",15708778,18232778.007285457,3335813
"2021-09-17 06:30:00",15768715,18237921.68309082,3349318
"2021-09-17 06:40:00",15837583,18243142.513702862,3369906
"2021-09-17 06:50:00",15916239,18248431.184069097,3387071
"2021-09-17 07:00:00",15988303,18253689.43650103,3398730
"2021-09-17 07:10:00",16038009,18258829.536017403,3420267
"2021-09-17 07:20:00",16125922,18264086.88154141,3452820
"2021-09-17 07:30:00",16183024,18269279.786210306,3476022
"2021-09-17 07:40:00",16269879,18274497.854917593,3514396
"2021-09-17 07:50:00",16368472,18279747.51355819,3548782
"2021-09-17 08:00:00",16465737,18284974.935402192,3578403
"2021-09-17 08:10:00",16563757,18290268.298445757,3619142
"2021-09-17 08:20:00",16669358,18295500.463210966,3660871
"2021-09-17 08:30:00",16761577,18300588.632220007,3693956
"2021-09-17 08:40:00",16850643,18305533.56022307,3722116
