,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2004-04-30,,,,,,,,,,,,,,,,4.0,7.75,,,,,,
2004-05-03,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-05-04,,,,,,,,,,,,,,,,3.85,7.5,,,,,,
2004-05-05,,,,,,,,,,,,,,,,3.79,7.55,,,,,,
2004-05-06,,,,,,,,,,,,,,,,3.85,7.5,,,,,,
2004-05-07,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-05-10,,,,,,,,,,,,,,,,3.75,7.4,,,,,,
2004-05-11,,,,,,,,,,,,,,,,3.7,7.2,,,,,,
2004-05-12,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-05-13,,,,,,,,,,,,,,,,3.72,7.22,,,,,,
2004-05-14,,,,,,,,,,,,,,,,3.65,7.2,,,,,,
2004-05-17,,,,,,,,,,,,,,,,3.6,6.8,,,,,,
2004-05-18,,,,,,,,,,,,,,,,3.7,7.1,,,,,,
2004-05-19,,,,,,,,,,,,,,,,3.64,7.2,,,,,,
2004-05-20,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-05-21,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-05-24,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-05-25,,,,,,,,,,,,,,,,3.7,7.1,,,,,,
2004-05-26,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-05-27,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-05-28,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-05-31,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-06-01,,,,,,,,,,,,,,,,3.75,7.31,,,,,,
2004-06-02,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-06-03,,,,,,,,,,,,,,,,3.9,7.45,,,,,,
2004-06-04,,,,,,,,,,,,,,,,3.88,7.5,,,,,,
2004-06-07,,,,,,,,,,,,,,,,3.9,7.52,,,,,,
2004-06-08,,,,,,,,,,,,,,,,3.85,7.6,,,,,,
2004-06-09,,,,,,,,,,,,,,,,3.85,7.6,,,,,,
2004-06-10,,,,,,,,,,,,,,,,3.95,7.6,,,,,,
2004-06-11,,,,,,,,,,,,,,,,3.95,7.6,,,,,,
2004-06-14,,,,,,,,,,,,,,,,3.85,7.58,,,,,,
2004-06-15,,,,,,,,,,,,,,,,3.85,,,,,,,
2004-06-17,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-06-18,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-06-21,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-06-22,,,,,,,,,,,,,,,,3.8,7.15,,,,,,
2004-06-23,,,,,,,,,,,,,,,,3.85,7.3,,,,,,
2004-06-24,,,,,,,,,,,,,,,,3.87,7.35,,,,,,
2004-06-25,,,,,,,,,,,,,,,,3.9,7.45,,,,,,
2004-06-28,,,,,,,,,,,,,,,,3.93,7.42,,,,,,
2004-06-29,,,,,,,,,,,,,,,,3.79,7.3,,,,,,
2004-06-30,,,,,,,,,,,,,,,,3.95,7.45,,,,,,
2004-07-01,,,,,,,,,,,,,,,,3.87,7.4,,,,,,
2004-07-02,,,,,,,,,,,,,,,,3.86,7.4,,,,,,
2004-07-05,,,,,,,,,,,,,,,,3.9,7.38,,,,,,
2004-07-06,,,,,,,,,,,,,,,,3.8,,,,,,,
2004-07-07,,,,,,,,,,,,,,,,3.82,7.43,,,,,,
2004-07-08,,,,,,,,,,,,,,,,3.84,7.4,,,,,,
2004-07-09,,,,,,,,,,,,,,,,3.83,7.35,,,,,,
2004-07-12,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-07-13,,,,,,,,,,,,,,,,3.87,7.35,,,,,,
2004-07-14,,,,,,,,,,,,,,,,3.84,7.3,,,,,,
2004-07-15,,,,,,,,,,,,,,,,3.85,7.35,,,,,,
2004-07-16,,,,,,,,,,,,,,,,3.89,7.35,,,,,,
2004-07-19,,,,,,,,,,,,,,,,3.73,,,,,,,
2004-07-20,,,,,,,,,,,,,,,,3.72,7.3,,,,,,
2004-07-21,,,,,,,,,,,,,,,,3.86,7.3,,,,,,
2004-07-22,,,,,,,,,,,,,,,,3.89,7.35,,,,,,
2004-07-23,,,,,,,,,,,,,,,,3.88,7.35,,,,,,
2004-07-26,,,,,,,,,,,,,,,,3.85,7.32,,,,,,
2004-07-27,,,,,,,,,,,,,,,,3.85,7.35,,,,,,
2004-07-28,,,,,,,,,,,,,,,,3.9,7.46,,,,,,
2004-07-29,,,,,,,,,,,,,,,,3.92,7.45,,,,,,
2004-07-30,,,,,,,,,,,,,,,,3.91,7.34,,,,,,
2004-08-02,,,,,,,,,,,,,,,,3.91,7.45,,,,,,
2004-08-03,,,,,,,,,,,,,,,,3.94,7.5,,,,,,
2004-08-04,,,,,,,,,,,,,,,,3.94,7.5,,,,,,
2004-08-05,,,,,,,,,,,,,,,,3.93,7.4,,,,,,
2004-08-06,,,,,,,,,,,,,,,,3.85,7.43,,,,,,
2004-08-10,,,,,,,,,,,,,,,,3.86,7.31,,,,,,
2004-08-11,,,,,,,,,,,,,,,,3.76,7.22,,,,,,
2004-08-12,,,,,,,,,,,,,,,,3.84,7.27,,,,,,
2004-08-13,,,,,,,,,,,,,,,,3.91,7.38,,,,,,
2004-08-16,,,,,,,,,,,,,,,,3.94,7.45,,,,,,
2004-08-17,,,,,,,,,,,,,,,,3.9,7.46,,,,,,
2004-08-18,,,,,,,,,,,,,,,,3.9,7.39,,,,,,
2004-08-19,,,,,,,,,,,,,,,,3.9,7.4,,,,,,
2004-08-20,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-08-23,,,,,,,,,,,,,,,,3.94,7.6,,,,,,
2004-08-24,,,,,,,,,,,,,,,,3.96,7.7,,,,,,
2004-08-25,,,,,,,,,,,,,,,,4.0,7.74,,,,,,
2004-08-26,,,,,,,,,,,,,,,,4.0,7.76,,,,,,
2004-08-27,,,,,,,,,,,,,,,,4.16,7.89,,,,,,
2004-08-30,,,,,,,,,,,,,,,,4.1,7.81,,,,,,
2004-08-31,,,,,,,,,,,,,,,,4.12,7.9,,,,,,
2004-09-01,,,,,,,,,,,,,,,,4.13,7.93,,,,,,
2004-09-02,,,,,,,,,,,,,,,,4.19,7.89,,,,,,
2004-09-03,,,,,,,,,,,,,,,,4.25,7.82,,,,,,
2004-09-06,,,,,,,,,,,,,,,,4.23,7.91,,,,,,
2004-09-07,,,,,,,,,,,,,,,,4.2,7.95,,,,,,
2004-09-08,,,,,,,,,,,,,,,,4.23,7.95,,,,,,
2004-09-09,,,,,,,,,,,,,,,,4.25,7.98,,,,,,
2004-09-10,,,,,,,,,,,,,,,,4.22,8.01,,,,,,
2004-09-13,,,,,,,,,,,,,,,,4.3,,,,,,,
2004-09-14,,,,,,,,,,,,,,,,4.3,7.85,,,,,,
2004-09-15,,,,,,,,,,,,,,,,4.35,7.96,,,,,,
2004-09-16,,,,,,,,,,,,,,,,4.35,8.03,,,,,,
2004-09-17,,,,,,,,,,,,,,,,4.37,8.07,,,,,,
2004-09-20,,,,,,,,,,,,,,,,4.4,8.0,,,,,,
2004-09-21,,,,,,,,,,,,,,,,4.4,8.1,,,,,,
2004-09-22,,,,,,,,,,,,,,,,4.4,8.2,,,,,,
2004-09-23,,,,,,,,,,,,,,,,4.4,8.2,,,,,,
2004-09-27,,,,,,,,,,,,,,,,4.42,8.06,,,,,,
2004-09-28,,,,,,,,,,,,,,,,4.32,8.02,,,,,,
2004-09-29,,,,,,,,,,,,,,,,4.43,8.05,,,,,,
2004-09-30,,,,,,,,,,,,,,,,4.52,8.16,,,,,,
2004-10-01,,,,,,,,,,,,,,,,4.48,8.2,,,,,,
2004-10-04,,,,,,,,,,,,,,,,4.52,8.3,,,,,,
2004-10-05,,,,,,,,,,,,,,,,4.5,8.31,,,,,,
2004-10-06,,,,,,,,,,,,,,,,4.48,8.3,,,,,,
2004-10-07,,,,,,,,,,,,,,,,4.51,8.5,,,,,,
2004-10-08,,,,,,,,,,,,,,,,4.48,8.45,,,,,,
2004-10-11,,,,,,,,,,,,,,,,4.4,8.4,,,,,,
2004-10-12,,,,,,,,,,,,,,,,4.37,8.33,,,,,,
2004-10-13,,,,,,,,,,,,,,,,4.35,8.3,,,,,,
2004-10-14,,,,,,,,,,,,,,,,4.37,8.4,,,,,,
2004-10-15,,,,,,,,,,,,,,,,4.37,8.29,,,,,,
2004-10-18,,,,,,,,,,,,,,,,4.38,8.31,,,,,,
2004-10-19,,,,,,,,,,,,,,,,4.44,8.46,,,,,,
2004-10-20,,,,,,,,,,,,,,,,4.41,8.36,,,,,,
2004-10-21,,,,,,,,,,,,,,,,4.5,8.46,,,,,,
2004-10-22,,,,,,,,,,,,,,,,4.52,8.43,,,,,,
2004-10-25,,,,,,,,,,,,,,,,4.52,8.4,,,,,,
2004-10-26,,,,,,,,,,,,,,,,4.5,8.37,,,,,,
2004-10-27,,,,,,,,,,,,,,,,4.57,8.48,,,,,,
2004-10-28,,,,,,,,,,,,,,,,4.65,8.56,,,,,,
2004-10-29,,,,,,,,,,,,,,,,4.61,8.6,,,,,,
2004-11-01,,,,,,,,,,,,,,,,4.6,8.6,,,,,,
2004-11-02,,,,,,,,26.44,,,,,,,,4.71,8.65,,,,,,
2004-11-03,,,,,,,,26.3,,,,,,,,4.71,8.74,,,,,,
2004-11-04,,,,,,,,26.35,,,,,,,,4.84,8.86,,,,,,
2004-11-05,,,,,,,,26.6,,,,,,,,4.8,8.92,,,,,,
2004-11-08,,,,,,,,26.88,,,,,,,,4.86,8.92,,,,,,
2004-11-09,,,,,,,,27.14,,,,,,,,5.05,9.0,,,,,,
2004-11-10,,,,,,,,27.06,,,,,,,,4.93,9.02,,,,,,
2004-11-11,,,,,,,,27.05,,,,,,,,4.8,9.05,,,,,,
2004-11-12,,,,,,,,27.01,,,,,,,,4.81,9.11,,,,,,
2004-11-15,,,,,,,,26.9,,,,,,,,4.79,9.06,,,,,,
2004-11-16,,,,,,,,26.7,,,,,,,,4.77,9.08,,,,,,
2004-11-17,,,,,,,,26.78,,,,,,,,4.81,9.16,,,,,,
2004-11-18,,,,,,,,26.85,,,,,,,,4.87,9.24,,,,,,
2004-11-19,,,,,,,,26.9,,,,,,,,4.85,9.25,,,,,,
2004-11-22,,,,,,,,26.99,,,,,,,,4.85,9.26,,,,,,
2004-11-23,,,,,,,,27.04,,,,,,,,4.86,9.25,,,,,,
2004-11-24,,,,,,,,26.85,,,,,,,,4.8,9.3,,,,,,
2004-11-25,,,,,,,,26.8,,,,,,,,4.96,9.4,,,,,,
2004-11-26,,,,,,,,26.89,,,,,,,,5.05,9.59,,,,,,
2004-11-29,,,,,,,,26.4,,,,,,,,5.1,9.67,,,,,,
2004-11-30,,,,,,,,26.35,,,,,,,,5.08,9.51,,,,,,
2004-12-01,,,,,,,,26.3,,,,,,,,5.1,9.53,,,,,,
2004-12-02,,,,,,,,26.4,,,,,,,,5.19,9.57,,,,,,
2004-12-03,,,,,,,,26.42,,,,,,,,5.18,9.62,,,,,,
2004-12-06,,,,,,,,26.01,,,,,,,,5.1,9.55,,,,,,
2004-12-07,,,,,,,,26.0,,,,,,,,5.12,9.46,,,,,,
2004-12-08,,,,,,,,25.9,,,,,,,,5.1,9.5,,,,,,
2004-12-09,,,,,,,,25.8,,,,,,,,5.07,9.39,,,,,,
2004-12-10,,,,,,,,25.71,,,,,,,,5.09,9.4,,,,,,
2004-12-13,,,,,,,,25.3,,,,,,,,5.15,9.33,,,,,,
2004-12-14,,,,,,,,25.29,,,,,,,,5.11,9.39,,,,,,
2004-12-15,,,,,,,,25.3,,,,,,,,5.2,9.61,,,,,,
2004-12-17,,,,,,,,25.49,,,,,,,,5.2,9.61,,,,,,
2004-12-20,,,,,,,,25.5,,,,,,,,5.16,9.61,,,,,,
2004-12-21,,,,,,,,25.4,,,,,,,,5.26,9.63,,,,,,
2004-12-22,,,,,,,,25.21,,,,,,,,5.26,9.73,,,,,,
2004-12-23,,,,,,,,25.09,,,,,,,,5.32,9.75,,,,,,
2004-12-24,,,,,,,,25.17,,,,,,,,5.33,9.75,,,,,,
2004-12-28,,,,,,,,25.2,,,,,,,,5.31,9.68,,,,,,
2004-12-29,,,,,,,,25.11,,,,,,,,5.34,9.76,,,,,,
2004-12-30,,,,,,,,24.81,,,,,,,,5.35,,,,,,,
2004-12-31,,,,,,,,,,,,,,,,5.32,9.85,,,,,,
2005-01-03,,,,,,,,25.0,,,,,,,,5.34,9.91,,,,,,
2005-01-04,,,,,,,,24.68,,,,,,,,5.39,9.94,,,,,,
2005-01-05,,,,,,,,25.1,,,,,,,,5.31,9.87,,,,,,
2005-01-06,,,,,,,,25.95,,,,,,,,5.3,9.82,,,,,,
2005-01-07,,,,,,,,25.95,,,,,,,,5.26,9.82,,,,,,
2005-01-10,,,,,,,,25.31,,,,,,,,5.26,9.82,,,,,,
2005-01-11,,,,,,,,25.33,,,,,,,,5.24,9.7,,,,,,
2005-01-12,,,,,,,,25.61,,,,,,,,5.2,9.71,,,,,,
2005-01-13,,,,,,,,25.65,,,,,,,,5.22,9.7,,,,,,
2005-01-14,,,,,,,,25.65,,,,,,,,5.18,9.74,,,,,,
2005-01-17,,,,,,,,25.83,,,,,,,,5.15,9.8,,,,,,
2005-01-18,,,,,,,,25.63,,,,,,,,5.13,9.65,,,,,,
2005-01-19,,,,,,,,25.63,,,,,,,,5.05,9.49,,,,,,
2005-01-20,,,,,,,,25.67,,,,,,,,5.0,9.38,,,,,,
2005-01-21,,,,,,,,25.72,,,,,,,,5.04,9.4,,,,,,
2005-01-24,,,,,,,,25.43,,,,,,,,5.11,9.43,,,,,,
2005-01-25,,,,,,,,25.45,,,,,,,,5.09,9.47,,,,,,
2005-01-26,,,,,,,,25.57,,,,,,,,5.15,9.52,,,,,,
2005-01-27,,,,,,,,25.3,,,,,,,,5.22,9.6,,,,,,
2005-01-28,,,,,,,,25.49,,,,,,,,5.27,9.71,,,,,,
2005-01-31,,,,,,,,25.4,,,,,,,,5.27,9.79,,,,,,
2005-02-01,,,,,,,,,,,,,,,,5.3,9.79,,,,,,
2005-02-02,,,,,,,,25.61,,,,,,,,5.28,9.73,,,,,,
2005-02-03,,,,,,,,25.69,,,,,,,,5.27,9.7,,,,,,
2005-02-04,,,,,,,,,,,,,,,,5.29,9.67,,,,,,
2005-02-07,,,,,,,,25.7,,,,,,,,5.33,9.73,,,,,,
2005-02-08,,,,,,,,25.99,,,,,,,,5.19,9.73,,,,,,
2005-02-09,,,,,,,,25.85,,,,,,,,5.22,9.74,,,,,,
2005-02-10,,,,,,,,25.9,,,,,,,,5.33,9.75,,,,,,
2005-02-11,,,,,,,,,,,,,,,,5.33,9.77,,,,,,
2005-02-14,,,,,,,,25.74,,,,,,,,5.34,9.83,,,,,,
2005-02-15,,,,,,,,25.74,,,,,,,,5.26,9.81,,,,,,
2005-02-16,,,,,,,,25.74,,,,,,,,5.36,9.76,,,,,,
2005-02-17,,,,,,,,25.56,,,,,,,,5.36,9.82,,,,,,
2005-02-18,,,,,,,,,,,,,,,,5.32,9.82,,,,,,
2005-02-21,,,,,,,,25.5,,,,,,,,5.36,9.89,,,,,,
2005-02-22,,,,,,,,25.4,,,,,,,,5.29,9.89,,,,,,
2005-02-23,,,,,,,,25.37,,,,,,,,5.36,9.87,,,,,,
2005-02-24,,,,,,,,25.46,,,,,,,,5.28,9.88,,,,,,
2005-02-25,,,,,,,,25.43,,,,,,,,5.35,10.0,,,,,,
2005-02-28,,,,,,,,25.41,,,,,,,,5.42,10.01,,,,,,
2005-03-01,,,,,,,,25.5,,,,,,,,5.37,10.15,,,,,,
2005-03-02,,,,,,,,25.75,,,,,,,,5.49,10.15,,,,,,
2005-03-03,,,,,,,,25.74,,,,,,,,5.43,10.21,,,,,,
2005-03-04,,,,,,,,25.75,,,,,,,,5.47,10.16,,,,,,
2005-03-07,,,,,,,,25.58,,,,,,,,5.47,10.21,,,,,,
2005-03-08,,,,,,,,25.6,,,,,,,,5.48,10.24,,,,,,
2005-03-09,,,,,,,,25.6,,,,,,,,5.52,10.25,,,,,,
2005-03-10,,,,,,,,25.9,,,,,,,,5.52,10.2,,,,,,
2005-03-11,,,,,,,,25.97,,,,,,,,5.44,10.09,,,,,,
2005-03-14,,,,,,,,26.4,,,,,,,,5.45,10.08,,,,,,
2005-03-15,,,,,,,,26.6,,,,,,,,5.48,10.18,,,,,,
2005-03-16,,,,,,,,27.15,,,,,,,,5.48,10.15,,,,,,
2005-03-17,,,,,,,,27.24,,,,,,,,5.32,10.06,,,,,,
2005-03-18,,,,,,,,26.6,,,,,,,,5.35,10.0,,,,,,
2005-03-22,,,,,,,,26.36,,,,,,,,5.3,9.87,,,,,,
2005-03-23,,,,,,,,26.68,,,,,,,,5.25,9.8,,,,,,
2005-03-24,,,,,,,,26.6,,,,,,,,5.19,9.71,,,,,,
2005-03-29,,,,,,,,27.2,,,,,,,,5.21,9.69,,,,,,
2005-03-30,,,,,,,,27.06,,,,,,,,5.26,9.74,,,,,,
2005-03-31,,,,,,,,26.8,,,,,,,,5.3,9.83,,,,,,
2005-04-01,,,,,,,,26.7,,,,,,,,5.35,9.8,,,,,,
2005-04-04,,,,,,,,26.58,,,,,,,,5.34,9.74,,,,,,
2005-04-05,,,,,,,,,,,,,,,,5.25,9.73,,,,,,
2005-04-06,,,,,,,,26.18,,,,,,,,5.28,9.78,,,,,,
2005-04-07,,,,,,,,26.2,,,,,,,,5.3,9.7,,,,,,
2005-04-08,,,,,,,,26.43,,,,,,,,5.23,9.74,,,,,,
2005-04-11,,,,,,,,26.5,,,,,,,,5.27,9.79,,,,,,
2005-04-12,,,,,,,,26.5,,,,,,,,5.29,9.74,,,,,,
2005-04-13,,,,,,,,26.35,,,,,,,,5.21,9.58,,,,,,
2005-04-14,,,,,,,,26.74,,,,,,,,5.18,9.7,,,,,,
2005-04-15,,,,,,,,26.82,,,,,,,,5.24,9.71,,,,,,
2005-04-18,,,,,,,,26.78,,,,,,,,5.12,9.54,,,,,,
2005-04-19,,,,,,,,26.91,,,,,,,,5.2,9.7,,,,,,
2005-04-20,,,,,,,,,,,,,,,,5.25,9.6,,,,,,
2005-04-21,,,,,,,,,,,,,,,,5.14,9.46,,,,,,
2005-04-22,,,,,,,,26.48,,,,,,,,5.16,9.49,,,,,,
2005-04-25,,,,,,,,26.47,,,,,,,,5.19,9.53,,,,,,
2005-04-26,,,,,,,,26.63,,,,,,,,5.23,9.39,,,,,,
2005-04-28,,,,,,,,26.52,,,,,,,,5.18,9.31,,,,,,
2005-04-29,,,,,,,,26.52,,,,,,,,5.15,9.3,,,,,,
2005-05-03,,,,,,,,26.42,,,,,,,,5.18,9.32,,,,,,
2005-05-04,,,,,,,,26.12,,,,,,,,5.2,9.4,,,,,,
2005-05-05,,,,,,,,25.81,,,,,,,,5.31,9.57,,,,,,
2005-05-06,,,,,,,,25.82,,,,,,,,5.35,9.58,,,,,,
2005-05-09,,,,,,,,26.09,,,,,,,,5.43,9.67,,,,,,
2005-05-10,,,,,,,,26.42,,,,,,,,5.5,9.88,,,,,,
2005-05-11,,,,,,,,,,,,,,,,5.4,9.81,,,,,,
2005-05-12,,,,,,,,26.69,,,,,,,,5.4,9.87,,,,,,
2005-05-13,,,,,,,,26.64,,,,,,,,5.4,9.78,,,,,,
2005-05-16,,,,,,,,26.81,,,,,,,,5.4,9.79,,,,,,
2005-05-17,,,,,,,,27.09,,,,,,,,5.39,9.8,,,,,,
2005-05-18,,,,,,,,27.0,,,,,,,,5.35,9.84,,,,,,
2005-05-19,,,,,,,,27.03,,,,,,,,5.44,9.93,,,,,,
2005-05-20,,,,,,,,27.2,,,,,,,,5.42,9.97,,,,,,
2005-05-23,,,,,,,,27.36,,,,,,,,5.44,10.06,,,,,,
2005-05-24,,,,,,,,27.46,,,,,,,,5.44,10.09,,,,,,
2005-05-25,,,,,,,,27.44,,,,,,,,5.43,10.1,,,,,,
2005-05-26,,,,,,,,27.78,,,,,,,,5.45,10.14,,,,,,
2005-05-27,,,,,,,,27.85,,,,,,,,5.39,10.16,,,,,,
2005-05-30,,,,,,,,27.91,,,,,,,,5.45,10.2,,,,,,
2005-05-31,,,,,,,,28.0,,,,,,,,5.5,10.16,,,,,,
2005-06-01,,,,,,,,28.87,,,,,,,,5.36,10.15,,,,,,
2005-06-02,,,,,,,,29.08,,,,,,,,5.33,10.1,,,,,,
2005-06-03,,,,,,,,28.87,,,,,,,,5.47,10.26,,,,,,
2005-06-06,,,,,,,,28.87,,,,,,,,5.5,10.38,,,,,,
2005-06-07,,,,,,,,28.55,,,,,,,,5.59,10.37,,,,,,
2005-06-08,,,,,,,,28.43,,,,,,,,5.52,10.42,,,,,,
2005-06-09,,,,,,,,28.98,,,,,,,,5.51,10.35,,,,,,
2005-06-10,,,,,,,,,,,,,,,,5.58,10.22,,,,,,
2005-06-13,,,,,,,,29.5,,,,,,,,5.58,10.37,,,,,,
2005-06-14,,,,,,,,29.54,,,,,,,,5.59,10.44,,,,,,
2005-06-15,,,,,,,,29.5,,,,,,,,5.57,10.43,,,,,,
2005-06-17,,,,,,,,29.22,,,,,,,,5.61,10.41,,,,,,
2005-06-20,,,,,,,,29.4,,,,,,,,5.7,10.5,,,,,,
2005-06-21,,,,,,,,29.55,,,,,,,,5.58,10.5,,,,,,
2005-06-22,,,,,,,,,,,,,,,,5.58,10.61,,,,,,
2005-06-23,,,,,,,,29.8,,,,,,,,5.59,10.62,,,,,,
2005-06-24,,,,,,,,30.07,,,,,,,,5.49,10.49,,,,,,
2005-06-27,,,,,,,,30.0,,,,,,,,5.45,10.4,,,,,,
2005-06-28,,,,,,,,29.21,,,,,,,,5.45,11.92,,,,,,
2005-06-29,,,,,,,,29.38,,,,,,,,5.45,10.44,,,,,,
2005-06-30,,,,,,,,29.3,,,,,,,,5.5,10.45,,,,,,
2005-07-01,,,,,,,,29.35,,,,,,,,5.42,10.47,,,,,,
2005-07-04,,,,,,,,29.36,,,,,,,,,10.44,,,,,,
2005-07-05,,,,,,,,29.21,,,,,,,,5.5,10.59,,,,,,
2005-07-06,,,,,,,,28.96,,,,,,,,5.51,10.58,,,,,,
2005-07-07,,,,,,,,29.28,,,,,,,,5.4,10.4,,,,,,
2005-07-08,,,,,,,,29.42,,,,,,,,5.5,,,,,,,
2005-07-11,,,,,,,,29.18,,,,,,,,5.54,10.69,,,,,,
2005-07-12,,,,,,,,29.4,,,,,,,,5.62,10.83,,,,,,
2005-07-13,,,,,,,,28.26,,,,,,,,5.66,10.84,,,,,,
2005-07-14,,,,,,,,28.29,,,,,,,,5.75,11.01,,,,,,
2005-07-15,,,,,,,,27.83,,,,,,,,5.76,11.09,,,,,,
2005-07-18,,,,,,,,28.21,,,,,,,,5.74,11.09,,,,,,
2005-07-19,,,,,,,,28.37,,,,,,,,5.79,11.2,,,,,,
2005-07-20,,,,,,,,28.2,,,,,,,,5.81,11.24,,,,,,
2005-07-21,,,,,,,,28.11,,,,,,,,5.88,11.26,,,,,,
2005-07-22,,,,,,,,28.17,,,,,,,,5.85,11.33,,,,,,
2005-07-25,,,,,,,,28.43,,,,,,,,5.91,11.42,,,,,,
2005-07-26,,,,,,,,28.52,,,,,,,,5.88,11.44,,,,,,
2005-07-27,,,,,,,,28.41,,,,,,,,5.92,11.42,,,,,,
2005-07-28,,,,,,,,28.39,,,,,,,,5.97,11.49,,,,,,
2005-07-29,,,,,,,,28.4,,,,,,,,5.94,11.45,,,,,,
2005-08-01,,,,,,,,28.4,,,,,,,,5.98,11.42,,,,,,
2005-08-02,,,,,,,,28.26,,,,,,,,6.0,11.45,,,,,,
2005-08-03,,,,,,,,28.16,,,,,,,,6.06,11.52,,,,,,
2005-08-04,,,,,,,,28.41,,,,,,,,6.05,11.58,,,,,,
2005-08-05,,,,,,,,,,,,,,,,6.06,11.57,,,,,,
2005-08-08,,,,,,,,28.3,,,,,,,,6.1,11.63,,,,,,
2005-08-10,,,,,,,,28.0,,,,,,,,6.28,11.69,,,,,,
2005-08-11,,,,,,,,28.17,,,,,,,,6.29,11.69,,,,,,
2005-08-12,,,,,,,,28.4,,,,,,,,6.15,11.58,,,,,,
2005-08-15,,,,,,,,28.55,,,,,,,,6.16,11.76,,,,,,
2005-08-16,,,,,,,,28.33,,,,,,,,6.2,11.78,,,,,,
2005-08-17,,,,,,,,28.8,,,,,,,,6.0,11.61,,,,,,
2005-08-18,,,,,,,,28.7,,,,,,,,6.01,11.65,,,,,,
2005-08-19,,,,,,,,28.76,,,,,,,,6.04,11.67,,,,,,
2005-08-22,,,,,,,,28.54,,,,,,,,6.06,11.67,,,,,,
2005-08-23,,,,,,,,28.56,,,,,,,,6.1,11.7,,,,,,
2005-08-24,,,,,,,,28.55,,,,,,,,6.04,11.6,,,,,,
2005-08-25,,,,,,,,28.51,,,,,,,,5.96,11.48,,,,,,
2005-08-26,,,,,,,,28.41,,,,,,,,6.01,11.5,,,,,,
2005-08-29,,,,,,,,28.45,,,,,,,,5.9,11.42,,,,,,
2005-08-30,,,,,,,,28.25,,,,,,,,5.9,11.44,,,,,,
2005-08-31,,,,,,,,28.2,,,,,,,,5.93,11.45,,,,,,
2005-09-01,,,,,,,,28.02,,,,,,,,6.06,11.72,,,,,,
2005-09-02,,,,,,,,27.94,,,,,,,,6.13,11.8,,,,,,
2005-09-05,,,,,,,,27.94,,,,,,,,6.17,11.8,,,,,,
2005-09-06,,,,,,,,28.12,,,,,,,,6.17,11.92,,,,,,
2005-09-07,,,,,,,,28.33,,,,,,,,6.22,11.98,,,,,,
2005-09-08,,,,,,,,28.27,,,,,,,,6.17,11.94,,,,,,
2005-09-09,,,,,,,,28.5,,,,,,,,6.23,12.01,,,,,,
2005-09-12,,,,,,,,28.63,,,,,,,,6.22,12.09,,,,,,
2005-09-13,,,,,,,,28.67,,,,,,,,6.14,12.05,,,,,,
2005-09-14,,,,,,,,28.63,,,,,,,,6.2,12.05,,,,,,
2005-09-15,,,,,,,,29.1,,,,,,,,6.17,12.1,,,,,,
2005-09-16,,,,,,,,29.28,,,,,,,,6.15,12.1,,,,,,
2005-09-19,,,,,,,,29.83,,,,,,,,6.17,12.19,,,,,,
2005-09-20,,,,,,,,30.07,,,,,,,,6.09,12.2,,,,,,
2005-09-21,,,,,,,,29.87,,,,,,,,6.07,12.17,,,,,,
2005-09-22,,,,,,,,30.0,,,,,,,,6.09,11.99,,,,,,
2005-09-23,,,,,,,,29.56,,,,,,,,5.93,12.0,,,,,,
2005-09-26,,,,,,,,29.52,,,,,,,,5.97,11.96,,,,,,
2005-09-27,,,,,,,,29.8,,,,,,,,6.02,12.0,,,,,,
2005-09-28,,,,,,,,29.9,,,,,,,,5.98,12.17,,,,,,
2005-09-29,,,,,,,,30.17,,,,,,,,6.0,12.22,,,,,,
2005-09-30,,,,,,,,30.17,,,,,,,,6.08,12.36,,,,,,
2005-10-03,,,,,,,,29.88,,,,,,,,6.1,12.33,,,,,,
2005-10-04,,,,,,,,30.24,,,,,,,,6.05,12.35,,,,,,
2005-10-05,,,,,,,,30.5,,,,,,,,5.97,12.36,,,,,,
2005-10-06,,,,,,,,30.86,,,,,,,,6.0,12.2,,,,,,
2005-10-07,,,,,,,,30.99,,,,,,,,5.83,11.92,,,,,,
2005-10-10,,,27.14,,,,,31.28,,,,,,,,5.91,11.89,,,,,,
2005-10-11,,,27.0,,,,,31.15,,,,,,,,5.88,11.93,,,,,,
