,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
205,2021-09-04 19:00:00,21785077,20373721.23451623,5853846,15.582609439089168,5883625.0,15.587683626517489,-29779.0,-0.0050741874283204425
206,2021-09-04 19:10:00,21673884,20374813.17071071,5816042,15.576130519627464,5853846.0,15.582609439089168,-37804.0,-0.006478919461704535
207,2021-09-04 19:20:00,21621274,20375276.36005705,5791872,15.571966113355979,5816042.0,15.576130519627464,-24170.0,-0.004164406271485177
208,2021-09-04 19:30:00,21451088,20375215.835207235,5765600,15.567419782592369,5791872.0,15.571966113355979,-26272.0,-0.004546330763609774
209,2021-09-04 19:40:00,21286232,20375080.98713073,5728147,15.56090265070114,5765600.0,15.567419782592369,-37453.0,-0.006517131891229155
210,2021-09-04 19:50:00,21212772,20374464.474971067,5706786,15.557166551006077,5728147.0,15.56090265070114,-21361.0,-0.0037360996950628333
211,2021-09-04 20:00:00,21074074,20373160.14252645,5660846,15.549083908974508,5706786.0,15.557166551006077,-45940.0,-0.008082642031569165
212,2021-09-04 20:10:00,20906769,20371288.020984896,5607400,15.539597711958457,5660846.0,15.549083908974508,-53446.0,-0.009486197016050468
213,2021-09-04 20:20:00,20657474,20368580.293144427,5552159,15.529697419087238,5607400.0,15.539597711958457,-55241.0,-0.009900292871218852
214,2021-09-04 20:30:00,20497119,20365835.45100309,5501579,15.52054569990908,5552159.0,15.529697419087238,-50580.0,-0.009151719178158046
215,2021-09-04 20:40:00,20324911,20362443.690641534,5444410,15.510099952188057,5501579.0,15.52054569990908,-57169.0,-0.01044574772102358
216,2021-09-04 20:50:00,20145491,20358469.35664683,5387219,15.499539854261254,5444410.0,15.510099952188057,-57191.0,-0.01056009792680257
217,2021-09-04 21:00:00,19958928,20353820.981674377,5316212,15.48627157762883,5387219.0,15.499539854261254,-71007.0,-0.013268276632423692
218,2021-09-04 21:10:00,19713075,20348663.48757165,5227319,15.46940908510394,5316212.0,15.48627157762883,-88893.0,-0.016862492524889916
219,2021-09-04 21:20:00,19514618,20343196.978546623,5152160,15.454926602184724,5227319.0,15.46940908510394,-75159.0,-0.014482482919216721
220,2021-09-04 21:30:00,19306746,20337242.95929784,5069109,15.438675620478374,5152160.0,15.454926602184724,-83051.0,-0.01625098170634942
221,2021-09-04 21:40:00,19102337,20330969.20980076,4988287,15.42260312221823,5069109.0,15.438675620478374,-80822.0,-0.016072498260143675
222,2021-09-04 21:50:00,18892297,20324391.28187004,4901459,15.405043473862643,4988287.0,15.42260312221823,-86828.0,-0.01755964835558821
223,2021-09-04 22:00:00,18677604,20317586.7089017,4808004,15.38579258714359,4901459.0,15.405043473862643,-93455.0,-0.019250886719053284
224,2021-09-04 22:10:00,18437479,20310700.830246914,4716700,15.366619960498248,4808004.0,15.38579258714359,-91304.0,-0.01917262664534114
225,2021-09-04 22:20:00,18214122,20303783.96146453,4625567,15.347109516009153,4716700.0,15.366619960498248,-91133.0,-0.01951044448909478
226,2021-09-04 22:30:00,18006155,20296917.458388448,4542007,15.328879542817743,4625567.0,15.347109516009153,-83560.0,-0.018229973191409954
227,2021-09-04 22:40:00,17813830,20290185.433855545,4462990,15.311329502963591,4542007.0,15.328879542817743,-79017.0,-0.017550039854151933
228,2021-09-04 22:50:00,17623339,20283660.505911045,4383302,15.293312879605416,4462990.0,15.311329502963591,-79688.0,-0.01801662335817511
229,2021-09-04 23:00:00,17444654,20277419.34736001,4300959,15.274348579053616,4383302.0,15.293312879605416,-82343.0,-0.01896430055180076
230,2021-09-04 23:10:00,17265253,20271523.55189732,4223119,15.256084512538713,4300959.0,15.274348579053616,-77840.0,-0.01826406651490231
231,2021-09-04 23:20:00,17123772,20266110.013310187,4161553,15.24139887987957,4223119.0,15.256084512538713,-61566.0,-0.014685632659142911
232,2021-09-04 23:30:00,16998917,20261086.97971782,4103702,15.227400051110587,4161553.0,15.24139887987957,-57851.0,-0.013998828768983174
233,2021-09-04 23:40:00,16895911,20256489.88819652,4056915,15.215933390527148,4103702.0,15.227400051110587,-46787.0,-0.011466660583439037
234,2021-09-04 23:50:00,16788887,20252377.190290183,4000113,15.201833168685141,4056915.0,15.215933390527148,-56802.0,-0.014100221842006988
235,2021-09-05 00:00:00,16728832,20249131.655443948,3959276,15.191571738232707,4000113.0,15.201833168685141,-40837.0,-0.010261430452434439
236,2021-09-05 00:10:00,16682618,20246556.16545415,3927132,15.183419946440605,3959276.0,15.191571738232707,-32144.0,-0.008151791792101903
237,2021-09-05 00:20:00,16662162,20244496.914475866,3915283,15.18039817087371,3927132.0,15.183419946440605,-11849.0,-0.0030217755668946467
238,2021-09-05 00:30:00,16663655,20242878.74681713,3910782,15.179247911964215,3915283.0,15.18039817087371,-4501.0,-0.001150258909495605
239,2021-09-05 00:40:00,16692745,20241643.07757386,3915503,15.180454359358508,3910782.0,15.179247911964215,4721.0,0.0012064473942938747
240,2021-09-05 00:50:00,16737679,20240670.23644181,3927857,15.18360454249849,3915503.0,15.180454359358508,12354.0,0.0031501831399811664
241,2021-09-05 01:00:00,16790028,20239872.368172683,3939451,15.18655193146386,3927857.0,15.18360454249849,11594.0,0.002947388965370834
242,2021-09-05 01:10:00,16863846,20239255.066854067,3968300,15.193848349367709,3939451.0,15.18655193146386,28849.0,0.0072964179038486066
243,2021-09-05 01:20:00,16953132,20238638.80800473,4006125,15.203334997916299,3968300.0,15.193848349367709,37825.0,0.009486648548589827
244,2021-09-05 01:30:00,17047062,20238005.31364364,4046166,15.213280324044172,4006125.0,15.203334997916299,40041.0,0.009945326127873244
245,2021-09-05 01:40:00,17146817,20237272.713589903,4091670,15.224463757640368,4046166.0,15.213280324044172,45504.0,0.011183433596196224
246,2021-09-05 01:50:00,17234290,20236352.4305349,4135136,15.23503077586279,4091670.0,15.224463757640368,43466.0,0.010567018222420899
247,2021-09-05 02:00:00,17342712,20235347.042383168,4178763,15.24552582768977,4135136.0,15.23503077586279,43627.0,0.010495051826980628
248,2021-09-05 02:10:00,17456823,20234044.839919545,4228285,15.25730703145827,4178763.0,15.24552582768977,49522.0,0.011781203768499893
249,2021-09-05 02:20:00,17563491,20232373.12496901,4278672,15.269153239037234,4228285.0,15.25730703145827,50387.0,0.01184620757896404
250,2021-09-05 02:30:00,17661251,20230363.42327354,4321764,15.279174210208259,4278672.0,15.269153239037234,43092.0,0.010020971171025295
251,2021-09-05 02:40:00,17750809,20227966.527095743,4364554,15.289026565632268,4321764.0,15.279174210208259,42790.0,0.009852355424008863
252,2021-09-05 02:50:00,17829448,20225113.640625007,4398445,15.29676162733387,4364554.0,15.289026565632268,33891.0,0.007735061701602319
253,2021-09-05 03:00:00,17884524,20221821.852365118,4415486,15.300628465237116,4398445.0,15.29676162733387,17041.0,0.0038668379032458233
254,2021-09-05 03:10:00,17933301,20218184.41810655,4432100,15.304384070331608,4415486.0,15.300628465237116,16614.0,0.0037556050944917985
255,2021-09-05 03:20:00,17972474,20214093.82458045,4443251,15.306896873682698,4432100.0,15.304384070331608,11151.0,0.002512803351089943
256,2021-09-05 03:30:00,17988324,20209593.438932996,4444679,15.30721820834944,4443251.0,15.306896873682698,1428.0,0.0003213346667418904
257,2021-09-05 03:40:00,18025856,20204765.33317144,4447465,15.307844828901505,4444679.0,15.30721820834944,2786.0,0.0006266205520653045
258,2021-09-05 03:50:00,18048625,20199442.024222896,4446851,15.3077067631973,4447465.0,15.307844828901505,-614.0,-0.00013806570420449304
259,2021-09-05 04:00:00,18055209,20193723.030743644,4439548,15.306063127424451,4446851.0,15.3077067631973,-7303.0,-0.0016436357728490947
260,2021-09-05 04:10:00,18065781,20187742.43253969,4436063,15.305277829335317,4439548.0,15.306063127424451,-3485.0,-0.0007852980891343009
261,2021-09-05 04:20:00,18086308,20181321.25979664,4446041,15.307524595236139,4436063.0,15.305277829335317,9978.0,0.0022467659008214014
262,2021-09-05 04:30:00,18108644,20174723.292018037,4459806,15.310615825292345,4446041.0,15.307524595236139,13765.0,0.0030912300562064843
263,2021-09-05 04:40:00,18132376,20167863.945763763,4480995,15.315355677945297,4459806.0,15.310615825292345,21189.0,0.004739852652951626
264,2021-09-05 04:50:00,18151878,20160654.596891545,4496830,15.31888326205853,4480995.0,15.315355677945297,15835.0,0.003527584113232507
265,2021-09-05 05:00:00,18164610,20153092.049086493,4510137,15.321838087957625,4496830.0,15.31888326205853,13307.0,0.002954825899095681
266,2021-09-05 05:10:00,18181658,20145160.97984184,4533487,15.327001958522501,4510137.0,15.321838087957625,23350.0,0.00516387056487666
267,2021-09-05 05:20:00,18203874,20136660.68510253,4559209,15.33265970153151,4533487.0,15.327001958522501,25722.0,0.0056577430090083425
268,2021-09-05 05:30:00,18227311,20127615.8169643,4582161,15.337681278872815,4559209.0,15.33265970153151,22952.0,0.005021577341304706
269,2021-09-05 05:40:00,18251608,20118052.818965644,4599895,15.341544035111848,4582161.0,15.337681278872815,17734.0,0.003862756239033871
270,2021-09-05 05:50:00,18294168,20108009.378782246,4621247,15.346175140057762,4599895.0,15.341544035111848,21352.0,0.004631104945913123
271,2021-09-05 06:00:00,18342446,20097457.38701844,4639541,15.3501259968955,4621247.0,15.346175140057762,18294.0,0.003950856837738215
272,2021-09-05 06:10:00,18404280,20086567.34171076,4670372,15.356749283860179,4639541.0,15.3501259968955,30831.0,0.006623286964678954
273,2021-09-05 06:20:00,18471084,20075301.04752605,4702962,15.363703080945573,4670372.0,15.356749283860179,32590.0,0.006953797085394342
274,2021-09-05 06:30:00,18544597,20063701.20533648,4733186,15.370109106658369,4702962.0,15.363703080945573,30224.0,0.006406025712795582
275,2021-09-05 06:40:00,18626135,20051750.20333513,4761887,15.376154576221985,4733186.0,15.370109106658369,28701.0,0.006045469563616734
276,2021-09-05 06:50:00,18718995,20039459.550388567,4791151,15.382281232797107,4761887.0,15.376154576221985,29264.0,0.0061266565751214586
277,2021-09-05 07:00:00,18813531,20026847.254302397,4818731,15.388021173354746,4791151.0,15.382281232797107,27580.0,0.005739940557639045
278,2021-09-05 07:10:00,18928157,20013928.895957347,4856863,15.395903314218103,4818731.0,15.388021173354746,38132.0,0.007882140863356923
279,2021-09-05 07:20:00,19040831,20000300.57511781,4887340,15.402158746167014,4856863.0,15.395903314218103,30477.0,0.0062554319489116494
280,2021-09-05 07:30:00,19154569,19986471.17399692,4918257,15.408464757407971,4887340.0,15.402158746167014,30917.0,0.006306011240956977
281,2021-09-05 07:40:00,19286611,19972276.49935929,4957515,15.416415165090118,4918257.0,15.408464757407971,39258.0,0.007950407682146832
282,2021-09-05 07:50:00,19435440,19957627.189277448,5002412,15.425430754080901,4957515.0,15.416415165090118,44897.0,0.00901558899078303
283,2021-09-05 08:00:00,19570370,19942544.884720847,5032854,15.43149777679413,5002412.0,15.425430754080901,30442.0,0.006067022713228454
284,2021-09-05 08:10:00,19720019,19927102.884934414,5079303,15.440684605416825,5032854.0,15.43149777679413,46449.0,0.009186828622695487
285,2021-09-05 08:20:00,19871068,19911256.23147115,5121247,15.448908522048562,5079303.0,15.440684605416825,41944.0,0.008223916631736827
286,2021-09-05 08:30:00,20004245,19894984.19804068,5157929,15.456045700303484,5121247.0,15.448908522048562,36682.0,0.007137178254922105
287,2021-09-05 08:40:00,20157730,19878409.70891204,5197637,15.463714657193275,5157929.0,15.456045700303484,39708.0,0.00766895688979119
288,2021-09-05 08:50:00,20293297,19861415.143849205,5223747,15.468725518444025,5197637.0,15.463714657193275,26110.0,0.005010861250749343
289,2021-09-05 09:00:00,20403144,19844064.4832796,5222569,15.468499984388767,5223747.0,15.468725518444025,-1178.0,-0.00022553405525727044
290,2021-09-05 09:10:00,20541911,19826427.51166364,5243255,15.472453046648905,5222569.0,15.468499984388767,20686.0,0.003953062260137585
291,2021-09-05 09:20:00,20666249,19808236.12153811,5247722,15.473304635641991,5243255.0,15.472453046648905,4467.0,0.0008515889930862386
292,2021-09-05 09:30:00,20754536,19789899.422935955,5246863,15.473140932169787,5247722.0,15.473304635641991,-859.0,-0.0001637034722037356
293,2021-09-05 09:40:00,20903024,19771587.15536128,5258589,15.475373297777601,5246863.0,15.473140932169787,11726.0,0.002232365607813591
294,2021-09-05 09:50:00,21020538,19752934.433883104,5264655,15.476526174337694,5258589.0,15.475373297777601,6066.0,0.001152876560093219
295,2021-09-05 10:00:00,21136132,19734258.872047924,5265535,15.476693312822764,5264655.0,15.476526174337694,880.0,0.00016713848506988427
296,2021-09-05 10:10:00,21198405,19715170.698770944,5274436,15.478382312178836,5265535.0,15.476693312822764,8901.0,0.0016889993560713634
297,2021-09-05 10:20:00,21381531,19696391.26444693,5316025,15.486236401588263,5274436.0,15.478382312178836,41589.0,0.007854089409427445
298,2021-09-05 10:30:00,21516981,19677466.48979002,5356160,15.493757858386592,5316025.0,15.486236401588263,40135.0,0.0075214567983294955
299,2021-09-05 10:40:00,21671400,19658575.20814388,5409405,15.503649663258543,5356160.0,15.493757858386592,53245.0,0.009891804871950072
300,2021-09-05 10:50:00,21838122,19640077.637483478,5468354,15.514488215037655,5409405.0,15.503649663258543,58949.0,0.010838551779112748
301,2021-09-05 11:00:00,21973685,19621852.58007813,5516951,15.523335910576554,5468354.0,15.514488215037655,48597.0,0.008847695538898748
302,2021-09-05 11:10:00,22184920,19604203.70816111,5600282,15.538327511580356,5516951.0,15.523335910576554,83331.0,0.014991601003801591
303,2021-09-05 11:20:00,22379171,19586776.16253308,5694639,15.55503576391659,5600282.0,15.538327511580356,94357.0,0.016708252336234963
304,2021-09-05 11:30:00,22552435,19569657.83829366,5784395,15.570674332328514,5694639.0,15.55503576391659,89756.0,0.015638568411922904
305,2021-09-05 11:40:00,22771350,19553195.354097784,5882186,15.587439019493429,5784395.0,15.570674332328514,97791.0,0.016764687164915415
306,2021-09-05 11:50:00,22921496,19537175.61594743,5969979,15.602253967774658,5882186.0,15.587439019493429,87793.0,0.014814948281228979
307,2021-09-05 12:00:00,23172672,19522179.61143492,6080198,15.620547819201569,5969979.0,15.602253967774658,110219.0,0.01829385142691109
308,2021-09-05 12:10:00,23368962,19507588.080343373,6184897,15.63762091047685,6080198.0,15.620547819201569,104699.0,0.01707309127528056
309,2021-09-05 12:20:00,23559444,19493611.536293,6272979,15.651761919392742,6184897.0,15.63762091047685,88082.0,0.014141008915892428
310,2021-09-05 12:30:00,23752858,19480254.20218117,6367886,15.666778104336062,6272979.0,15.651761919392742,94907.0,0.015016184943320354
311,2021-09-05 12:40:00,23940426,19467466.731808737,6458035,15.680835649920233,6367886.0,15.666778104336062,90149.0,0.014057545584170938
312,2021-09-05 12:50:00,24101494,19455262.26851853,6527357,15.691512672000247,6458035.0,15.680835649920233,69322.0,0.010677022080013643
313,2021-09-05 13:00:00,24255784,19443837.163749047,6582097,15.699863945538787,6527357.0,15.691512672000247,54740.0,0.008351273538540482
314,2021-09-05 13:10:00,24398309,19433109.661864817,6655811,15.711000865647332,6582097.0,15.699863945538787,73714.0,0.011136920108544501
315,2021-09-05 13:20:00,24530432,19423150.43185765,6719945,15.72059052794203,6655811.0,15.711000865647332,64134.0,0.009589662294697376
316,2021-09-05 13:30:00,24625154,19413869.43309084,6772122,15.728325037430242,6719945.0,15.72059052794203,52177.0,0.0077345094882126375
317,2021-09-05 13:40:00,24726495,19405361.385947157,6817375,15.73498505836694,6772122.0,15.728325037430242,45253.0,0.006660020936697819
318,2021-09-05 13:50:00,24772108,19397421.59126985,6851489,15.739976558879254,6817375.0,15.73498505836694,34114.0,0.004991500512314673
319,2021-09-05 14:00:00,24791924,19390131.10202753,6858095,15.740940264344172,6851489.0,15.739976558879254,6606.0,0.0009637054649171972
320,2021-09-05 14:10:00,24799559,19383591.27072311,6864379,15.741856134243324,6858095.0,15.740940264344172,6284.0,0.0009158698991527103
321,2021-09-05 14:20:00,24801029,19377585.363766957,6865276,15.741986800309045,6864379.0,15.741856134243324,897.0,0.00013066606572031958
322,2021-09-05 14:30:00,24731872,19372015.56582756,6848119,15.739484573989179,6865276.0,15.741986800309045,-17157.0,-0.0025022263198657413
323,2021-09-05 14:40:00,24689491,19366996.720341448,6829035,15.73669393313144,6848119.0,15.739484573989179,-19084.0,-0.0027906408577393904
324,2021-09-05 14:50:00,24617843,19362301.63640874,6806979,15.733458967365832,6829035.0,15.73669393313144,-22056.0,-0.0032349657656070008
325,2021-09-05 15:00:00,24506545,19357928.21522612,6763487,15.727049143427775,6806979.0,15.733458967365832,-43492.0,-0.006409823938057002
326,2021-09-05 15:10:00,24337834,19353901.38158621,6706062,15.718522451417407,6763487.0,15.727049143427775,-57425.0,-0.00852669201036882
327,2021-09-05 15:20:00,24203335,19350059.761119388,6657243,15.711215992845872,6706062.0,15.718522451417407,-48819.0,-0.0073064585715343355
328,2021-09-05 15:30:00,23989917,19346448.57024362,6580200,15.699575697976355,6657243.0,15.711215992845872,-77043.0,-0.01164029486951712
329,2021-09-05 15:40:00,23894006,19343675.20341437,6535916,15.692823063542205,6580200.0,15.699575697976355,-44284.0,-0.006752634434150195
