,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2004-04-30,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-05-03,,,,,,,,,,,,,,,,3.75,7.45,,,,,,
2004-05-04,,,,,,,,,,,,,,,,3.8,7.5,,,,,,
2004-05-05,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-05-06,,,,,,,,,,,,,,,,3.75,7.4,,,,,,
2004-05-07,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-05-10,,,,,,,,,,,,,,,,3.65,7.25,,,,,,
2004-05-11,,,,,,,,,,,,,,,,3.6,7.05,,,,,,
2004-05-12,,,,,,,,,,,,,,,,3.65,7.15,,,,,,
2004-05-13,,,,,,,,,,,,,,,,3.72,7.15,,,,,,
2004-05-14,,,,,,,,,,,,,,,,3.6,6.8,,,,,,
2004-05-17,,,,,,,,,,,,,,,,3.55,6.8,,,,,,
2004-05-18,,,,,,,,,,,,,,,,3.55,7.0,,,,,,
2004-05-19,,,,,,,,,,,,,,,,3.64,7.2,,,,,,
2004-05-20,,,,,,,,,,,,,,,,3.5,7.25,,,,,,
2004-05-21,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-05-24,,,,,,,,,,,,,,,,3.65,7.2,,,,,,
2004-05-25,,,,,,,,,,,,,,,,3.6,7.1,,,,,,
2004-05-26,,,,,,,,,,,,,,,,3.6,7.2,,,,,,
2004-05-27,,,,,,,,,,,,,,,,3.7,7.25,,,,,,
2004-05-28,,,,,,,,,,,,,,,,3.75,7.28,,,,,,
2004-05-31,,,,,,,,,,,,,,,,3.75,7.35,,,,,,
2004-06-01,,,,,,,,,,,,,,,,3.6,7.3,,,,,,
2004-06-02,,,,,,,,,,,,,,,,3.8,7.35,,,,,,
2004-06-03,,,,,,,,,,,,,,,,3.88,7.4,,,,,,
2004-06-04,,,,,,,,,,,,,,,,3.79,7.4,,,,,,
2004-06-07,,,,,,,,,,,,,,,,3.8,7.5,,,,,,
2004-06-08,,,,,,,,,,,,,,,,3.85,7.52,,,,,,
2004-06-09,,,,,,,,,,,,,,,,3.5,7.6,,,,,,
2004-06-10,,,,,,,,,,,,,,,,3.85,7.55,,,,,,
2004-06-11,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-06-14,,,,,,,,,,,,,,,,3.75,7.58,,,,,,
2004-06-15,,,,,,,,,,,,,,,,3.85,,,,,,,
2004-06-17,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-06-18,,,,,,,,,,,,,,,,3.79,7.3,,,,,,
2004-06-21,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-06-22,,,,,,,,,,,,,,,,3.76,7.0,,,,,,
2004-06-23,,,,,,,,,,,,,,,,3.76,7.2,,,,,,
2004-06-24,,,,,,,,,,,,,,,,3.76,7.2,,,,,,
2004-06-25,,,,,,,,,,,,,,,,3.8,7.45,,,,,,
2004-06-28,,,,,,,,,,,,,,,,3.8,7.33,,,,,,
2004-06-29,,,,,,,,,,,,,,,,3.78,7.2,,,,,,
2004-06-30,,,,,,,,,,,,,,,,3.82,7.32,,,,,,
2004-07-01,,,,,,,,,,,,,,,,3.82,7.32,,,,,,
2004-07-02,,,,,,,,,,,,,,,,3.8,7.33,,,,,,
2004-07-05,,,,,,,,,,,,,,,,3.86,7.25,,,,,,
2004-07-06,,,,,,,,,,,,,,,,3.8,,,,,,,
2004-07-07,,,,,,,,,,,,,,,,3.8,7.33,,,,,,
2004-07-08,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-07-09,,,,,,,,,,,,,,,,3.73,7.25,,,,,,
2004-07-12,,,,,,,,,,,,,,,,3.8,7.24,,,,,,
2004-07-13,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-07-14,,,,,,,,,,,,,,,,3.84,7.3,,,,,,
2004-07-15,,,,,,,,,,,,,,,,3.82,7.3,,,,,,
2004-07-16,,,,,,,,,,,,,,,,3.79,7.25,,,,,,
2004-07-19,,,,,,,,,,,,,,,,3.72,,,,,,,
2004-07-20,,,,,,,,,,,,,,,,3.72,7.25,,,,,,
2004-07-21,,,,,,,,,,,,,,,,3.76,7.2,,,,,,
2004-07-22,,,,,,,,,,,,,,,,3.89,7.28,,,,,,
2004-07-23,,,,,,,,,,,,,,,,3.8,7.1,,,,,,
2004-07-26,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-07-27,,,,,,,,,,,,,,,,3.85,7.31,,,,,,
2004-07-28,,,,,,,,,,,,,,,,3.85,7.1,,,,,,
2004-07-29,,,,,,,,,,,,,,,,3.86,7.45,,,,,,
2004-07-30,,,,,,,,,,,,,,,,3.84,7.34,,,,,,
2004-08-02,,,,,,,,,,,,,,,,3.91,7.45,,,,,,
2004-08-03,,,,,,,,,,,,,,,,3.91,7.35,,,,,,
2004-08-04,,,,,,,,,,,,,,,,3.93,7.35,,,,,,
2004-08-05,,,,,,,,,,,,,,,,3.85,7.38,,,,,,
2004-08-06,,,,,,,,,,,,,,,,3.83,7.35,,,,,,
2004-08-10,,,,,,,,,,,,,,,,3.75,7.21,,,,,,
2004-08-11,,,,,,,,,,,,,,,,3.76,7.22,,,,,,
2004-08-12,,,,,,,,,,,,,,,,3.76,7.27,,,,,,
2004-08-13,,,,,,,,,,,,,,,,3.8,7.27,,,,,,
2004-08-16,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-08-17,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-08-18,,,,,,,,,,,,,,,,3.75,7.38,,,,,,
2004-08-19,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-08-20,,,,,,,,,,,,,,,,3.85,7.4,,,,,,
2004-08-23,,,,,,,,,,,,,,,,3.9,7.45,,,,,,
2004-08-24,,,,,,,,,,,,,,,,3.9,7.67,,,,,,
2004-08-25,,,,,,,,,,,,,,,,3.97,7.64,,,,,,
2004-08-26,,,,,,,,,,,,,,,,4.0,7.68,,,,,,
2004-08-27,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-08-30,,,,,,,,,,,,,,,,4.04,7.77,,,,,,
2004-08-31,,,,,,,,,,,,,,,,4.04,7.73,,,,,,
2004-09-01,,,,,,,,,,,,,,,,4.09,7.75,,,,,,
2004-09-02,,,,,,,,,,,,,,,,4.05,7.81,,,,,,
2004-09-03,,,,,,,,,,,,,,,,4.15,7.82,,,,,,
2004-09-06,,,,,,,,,,,,,,,,4.16,7.8,,,,,,
2004-09-07,,,,,,,,,,,,,,,,4.1,7.88,,,,,,
2004-09-08,,,,,,,,,,,,,,,,4.2,7.91,,,,,,
2004-09-09,,,,,,,,,,,,,,,,4.24,7.95,,,,,,
2004-09-10,,,,,,,,,,,,,,,,4.22,7.85,,,,,,
2004-09-13,,,,,,,,,,,,,,,,4.19,,,,,,,
2004-09-14,,,,,,,,,,,,,,,,4.2,7.8,,,,,,
2004-09-15,,,,,,,,,,,,,,,,4.3,7.95,,,,,,
2004-09-16,,,,,,,,,,,,,,,,4.24,7.9,,,,,,
2004-09-17,,,,,,,,,,,,,,,,4.29,8.0,,,,,,
2004-09-20,,,,,,,,,,,,,,,,4.25,7.95,,,,,,
2004-09-21,,,,,,,,,,,,,,,,4.32,7.98,,,,,,
2004-09-22,,,,,,,,,,,,,,,,4.31,8.11,,,,,,
2004-09-23,,,,,,,,,,,,,,,,4.33,8.16,,,,,,
2004-09-27,,,,,,,,,,,,,,,,4.34,8.04,,,,,,
2004-09-28,,,,,,,,,,,,,,,,4.32,8.02,,,,,,
2004-09-29,,,,,,,,,,,,,,,,4.38,8.05,,,,,,
2004-09-30,,,,,,,,,,,,,,,,4.4,8.03,,,,,,
2004-10-01,,,,,,,,,,,,,,,,4.43,8.05,,,,,,
2004-10-04,,,,,,,,,,,,,,,,4.46,8.15,,,,,,
2004-10-05,,,,,,,,,,,,,,,,4.43,8.3,,,,,,
2004-10-06,,,,,,,,,,,,,,,,4.41,8.23,,,,,,
2004-10-07,,,,,,,,,,,,,,,,4.41,8.25,,,,,,
2004-10-08,,,,,,,,,,,,,,,,4.35,8.32,,,,,,
2004-10-11,,,,,,,,,,,,,,,,4.37,8.33,,,,,,
2004-10-12,,,,,,,,,,,,,,,,4.34,8.23,,,,,,
2004-10-13,,,,,,,,,,,,,,,,4.32,8.2,,,,,,
2004-10-14,,,,,,,,,,,,,,,,4.36,8.23,,,,,,
2004-10-15,,,,,,,,,,,,,,,,4.36,8.29,,,,,,
2004-10-18,,,,,,,,,,,,,,,,4.36,8.3,,,,,,
2004-10-19,,,,,,,,,,,,,,,,4.44,8.41,,,,,,
2004-10-20,,,,,,,,,,,,,,,,4.39,8.35,,,,,,
2004-10-21,,,,,,,,,,,,,,,,4.5,8.44,,,,,,
2004-10-22,,,,,,,,,,,,,,,,4.41,8.31,,,,,,
2004-10-25,,,,,,,,,,,,,,,,4.41,8.37,,,,,,
2004-10-26,,,,,,,,,,,,,,,,4.44,8.37,,,,,,
2004-10-27,,,,,,,,,,,,,,,,4.5,8.48,,,,,,
2004-10-28,,,,,,,,,,,,,,,,4.57,8.5,,,,,,
2004-10-29,,,,,,,,,,,,,,,,4.59,8.59,,,,,,
2004-11-01,,,,,,,,,,,,,,,,4.57,8.0,,,,,,
2004-11-02,,,,,,,,26.25,,,,,,,,4.64,8.63,,,,,,
2004-11-03,,,,,,,,26.0,,,,,,,,4.68,8.73,,,,,,
2004-11-04,,,,,,,,26.15,,,,,,,,4.62,8.77,,,,,,
2004-11-05,,,,,,,,26.4,,,,,,,,4.74,8.92,,,,,,
2004-11-08,,,,,,,,26.75,,,,,,,,4.8,8.82,,,,,,
2004-11-09,,,,,,,,27.0,,,,,,,,4.88,8.91,,,,,,
2004-11-10,,,,,,,,27.0,,,,,,,,4.8,8.99,,,,,,
2004-11-11,,,,,,,,26.9,,,,,,,,4.78,8.8,,,,,,
2004-11-12,,,,,,,,27.0,,,,,,,,4.77,8.98,,,,,,
2004-11-15,,,,,,,,26.58,,,,,,,,4.76,9.04,,,,,,
2004-11-16,,,,,,,,26.55,,,,,,,,4.75,9.07,,,,,,
2004-11-17,,,,,,,,26.6,,,,,,,,4.79,9.07,,,,,,
2004-11-18,,,,,,,,26.6,,,,,,,,4.8,9.16,,,,,,
2004-11-19,,,,,,,,26.75,,,,,,,,4.82,9.19,,,,,,
2004-11-22,,,,,,,,26.78,,,,,,,,4.8,9.2,,,,,,
2004-11-23,,,,,,,,27.03,,,,,,,,4.78,9.18,,,,,,
2004-11-24,,,,,,,,26.8,,,,,,,,4.79,9.21,,,,,,
2004-11-25,,,,,,,,26.75,,,,,,,,4.89,9.38,,,,,,
2004-11-26,,,,,,,,26.5,,,,,,,,5.0,9.52,,,,,,
2004-11-29,,,,,,,,26.3,,,,,,,,5.05,9.58,,,,,,
2004-11-30,,,,,,,,26.2,,,,,,,,4.99,9.5,,,,,,
2004-12-01,,,,,,,,26.16,,,,,,,,5.04,9.49,,,,,,
2004-12-02,,,,,,,,26.35,,,,,,,,5.1,9.54,,,,,,
2004-12-03,,,,,,,,26.2,,,,,,,,5.1,9.61,,,,,,
2004-12-06,,,,,,,,26.0,,,,,,,,5.03,9.41,,,,,,
2004-12-07,,,,,,,,26.0,,,,,,,,5.05,9.38,,,,,,
2004-12-08,,,,,,,,25.9,,,,,,,,5.03,9.4,,,,,,
2004-12-09,,,,,,,,25.6,,,,,,,,5.03,9.39,,,,,,
2004-12-10,,,,,,,,25.4,,,,,,,,5.0,9.31,,,,,,
2004-12-13,,,,,,,,25.15,,,,,,,,5.05,9.33,,,,,,
2004-12-14,,,,,,,,25.1,,,,,,,,5.1,9.38,,,,,,
2004-12-15,,,,,,,,25.3,,,,,,,,5.1,9.51,,,,,,
2004-12-17,,,,,,,,25.49,,,,,,,,5.2,9.61,,,,,,
2004-12-20,,,,,,,,25.4,,,,,,,,5.15,9.61,,,,,,
2004-12-21,,,,,,,,25.37,,,,,,,,5.18,9.59,,,,,,
2004-12-22,,,,,,,,25.19,,,,,,,,5.15,9.72,,,,,,
2004-12-23,,,,,,,,24.9,,,,,,,,5.25,9.67,,,,,,
2004-12-24,,,,,,,,25.12,,,,,,,,5.33,9.75,,,,,,
2004-12-28,,,,,,,,25.02,,,,,,,,5.21,9.64,,,,,,
2004-12-29,,,,,,,,25.0,,,,,,,,5.31,9.76,,,,,,
2004-12-30,,,,,,,,24.79,,,,,,,,5.34,,,,,,,
2004-12-31,,,,,,,,,,,,,,,,5.32,9.82,,,,,,
2005-01-03,,,,,,,,24.45,,,,,,,,5.31,9.87,,,,,,
2005-01-04,,,,,,,,24.0,,,,,,,,5.38,9.92,,,,,,
2005-01-05,,,,,,,,25.04,,,,,,,,5.26,9.82,,,,,,
2005-01-06,,,,,,,,25.6,,,,,,,,5.19,9.8,,,,,,
2005-01-07,,,,,,,,25.58,,,,,,,,5.13,9.82,,,,,,
2005-01-10,,,,,,,,25.27,,,,,,,,5.26,9.68,,,,,,
2005-01-11,,,,,,,,25.33,,,,,,,,5.22,9.7,,,,,,
2005-01-12,,,,,,,,25.61,,,,,,,,5.15,9.7,,,,,,
2005-01-13,,,,,,,,25.65,,,,,,,,5.22,9.7,,,,,,
2005-01-14,,,,,,,,25.65,,,,,,,,5.11,9.74,,,,,,
2005-01-17,,,,,,,,25.6,,,,,,,,5.15,9.8,,,,,,
2005-01-18,,,,,,,,25.62,,,,,,,,5.01,9.53,,,,,,
2005-01-19,,,,,,,,25.6,,,,,,,,4.96,9.4,,,,,,
2005-01-20,,,,,,,,25.67,,,,,,,,4.99,9.37,,,,,,
2005-01-21,,,,,,,,25.56,,,,,,,,4.97,9.32,,,,,,
2005-01-24,,,,,,,,25.43,,,,,,,,5.05,9.35,,,,,,
2005-01-25,,,,,,,,25.22,,,,,,,,5.03,9.35,,,,,,
2005-01-26,,,,,,,,25.35,,,,,,,,5.07,9.47,,,,,,
2005-01-27,,,,,,,,25.25,,,,,,,,5.22,9.48,,,,,,
2005-01-28,,,,,,,,25.3,,,,,,,,5.21,9.59,,,,,,
2005-01-31,,,,,,,,25.35,,,,,,,,5.22,9.66,,,,,,
2005-02-01,,,,,,,,,,,,,,,,5.27,9.79,,,,,,
2005-02-02,,,,,,,,25.4,,,,,,,,5.25,9.66,,,,,,
2005-02-03,,,,,,,,25.48,,,,,,,,5.16,9.68,,,,,,
2005-02-04,,,,,,,,,,,,,,,,5.2,9.67,,,,,,
2005-02-07,,,,,,,,25.6,,,,,,,,5.13,9.66,,,,,,
2005-02-08,,,,,,,,25.74,,,,,,,,5.14,9.72,,,,,,
2005-02-09,,,,,,,,25.85,,,,,,,,5.2,9.74,,,,,,
2005-02-10,,,,,,,,25.9,,,,,,,,5.22,9.75,,,,,,
2005-02-11,,,,,,,,,,,,,,,,5.25,9.75,,,,,,
2005-02-14,,,,,,,,25.52,,,,,,,,5.27,9.83,,,,,,
2005-02-15,,,,,,,,25.65,,,,,,,,5.23,9.74,,,,,,
2005-02-16,,,,,,,,25.49,,,,,,,,5.28,9.7,,,,,,
2005-02-17,,,,,,,,25.55,,,,,,,,5.31,9.75,,,,,,
2005-02-18,,,,,,,,,,,,,,,,5.27,9.75,,,,,,
2005-02-21,,,,,,,,25.5,,,,,,,,5.28,9.83,,,,,,
2005-02-22,,,,,,,,25.2,,,,,,,,5.28,9.83,,,,,,
2005-02-23,,,,,,,,25.2,,,,,,,,5.28,9.78,,,,,,
2005-02-24,,,,,,,,25.27,,,,,,,,5.28,9.88,,,,,,
2005-02-25,,,,,,,,25.43,,,,,,,,5.32,9.98,,,,,,
2005-02-28,,,,,,,,25.22,,,,,,,,5.35,9.93,,,,,,
2005-03-01,,,,,,,,25.5,,,,,,,,5.36,10.05,,,,,,
2005-03-02,,,,,,,,25.44,,,,,,,,5.35,10.05,,,,,,
2005-03-03,,,,,,,,25.62,,,,,,,,5.38,10.15,,,,,,
2005-03-04,,,,,,,,25.57,,,,,,,,5.4,10.16,,,,,,
2005-03-07,,,,,,,,25.41,,,,,,,,5.44,10.16,,,,,,
2005-03-08,,,,,,,,25.6,,,,,,,,5.47,10.17,,,,,,
2005-03-09,,,,,,,,25.43,,,,,,,,5.47,10.13,,,,,,
2005-03-10,,,,,,,,25.6,,,,,,,,5.47,10.1,,,,,,
2005-03-11,,,,,,,,25.9,,,,,,,,5.44,10.09,,,,,,
2005-03-14,,,,,,,,26.0,,,,,,,,5.42,10.08,,,,,,
2005-03-15,,,,,,,,26.4,,,,,,,,5.45,10.17,,,,,,
2005-03-16,,,,,,,,26.8,,,,,,,,5.37,10.01,,,,,,
2005-03-17,,,,,,,,27.05,,,,,,,,5.3,10.0,,,,,,
2005-03-18,,,,,,,,26.6,,,,,,,,5.32,9.98,,,,,,
2005-03-22,,,,,,,,26.36,,,,,,,,5.29,9.84,,,,,,
2005-03-23,,,,,,,,26.4,,,,,,,,5.21,9.75,,,,,,
2005-03-24,,,,,,,,26.35,,,,,,,,5.19,9.64,,,,,,
2005-03-29,,,,,,,,27.03,,,,,,,,5.21,9.64,,,,,,
2005-03-30,,,,,,,,27.06,,,,,,,,5.19,9.65,,,,,,
2005-03-31,,,,,,,,26.76,,,,,,,,5.26,9.75,,,,,,
2005-04-01,,,,,,,,26.3,,,,,,,,5.3,9.78,,,,,,
2005-04-04,,,,,,,,26.36,,,,,,,,5.3,9.7,,,,,,
2005-04-05,,,,,,,,,,,,,,,,5.2,9.7,,,,,,
2005-04-06,,,,,,,,26.0,,,,,,,,5.19,9.78,,,,,,
2005-04-07,,,,,,,,26.2,,,,,,,,5.26,9.7,,,,,,
2005-04-08,,,,,,,,26.43,,,,,,,,5.22,9.72,,,,,,
2005-04-11,,,,,,,,26.14,,,,,,,,5.2,9.7,,,,,,
2005-04-12,,,,,,,,26.32,,,,,,,,5.27,9.73,,,,,,
2005-04-13,,,,,,,,26.2,,,,,,,,5.16,9.57,,,,,,
2005-04-14,,,,,,,,26.42,,,,,,,,5.1,9.52,,,,,,
2005-04-15,,,,,,,,26.57,,,,,,,,5.18,9.63,,,,,,
2005-04-18,,,,,,,,26.75,,,,,,,,5.1,9.44,,,,,,
2005-04-19,,,,,,,,26.61,,,,,,,,5.17,9.6,,,,,,
2005-04-20,,,,,,,,,,,,,,,,5.17,9.59,,,,,,
2005-04-21,,,,,,,,,,,,,,,,5.14,9.45,,,,,,
2005-04-22,,,,,,,,26.4,,,,,,,,5.1,9.4,,,,,,
2005-04-25,,,,,,,,26.35,,,,,,,,5.18,9.4,,,,,,
2005-04-26,,,,,,,,26.55,,,,,,,,5.13,9.37,,,,,,
2005-04-28,,,,,,,,26.35,,,,,,,,5.16,9.29,,,,,,
2005-04-29,,,,,,,,26.45,,,,,,,,5.15,9.28,,,,,,
2005-05-03,,,,,,,,26.4,,,,,,,,5.13,9.29,,,,,,
2005-05-04,,,,,,,,25.67,,,,,,,,5.2,9.38,,,,,,
2005-05-05,,,,,,,,25.58,,,,,,,,5.25,9.48,,,,,,
2005-05-06,,,,,,,,25.7,,,,,,,,5.3,9.5,,,,,,
2005-05-09,,,,,,,,25.89,,,,,,,,5.42,9.67,,,,,,
2005-05-10,,,,,,,,26.42,,,,,,,,5.48,9.76,,,,,,
2005-05-11,,,,,,,,,,,,,,,,5.37,9.75,,,,,,
2005-05-12,,,,,,,,26.45,,,,,,,,5.35,9.78,,,,,,
2005-05-13,,,,,,,,26.55,,,,,,,,5.37,9.76,,,,,,
2005-05-16,,,,,,,,26.65,,,,,,,,5.3,9.76,,,,,,
2005-05-17,,,,,,,,27.09,,,,,,,,5.33,9.8,,,,,,
2005-05-18,,,,,,,,26.96,,,,,,,,5.34,9.8,,,,,,
2005-05-19,,,,,,,,26.95,,,,,,,,5.36,9.83,,,,,,
2005-05-20,,,,,,,,26.96,,,,,,,,5.41,9.91,,,,,,
2005-05-23,,,,,,,,27.3,,,,,,,,5.4,9.9,,,,,,
2005-05-24,,,,,,,,27.2,,,,,,,,5.31,10.0,,,,,,
2005-05-25,,,,,,,,27.44,,,,,,,,5.32,10.01,,,,,,
2005-05-26,,,,,,,,27.16,,,,,,,,5.4,10.1,,,,,,
2005-05-27,,,,,,,,27.63,,,,,,,,5.39,10.1,,,,,,
2005-05-30,,,,,,,,27.91,,,,,,,,5.4,10.17,,,,,,
2005-05-31,,,,,,,,27.73,,,,,,,,5.0,10.07,,,,,,
2005-06-01,,,,,,,,27.99,,,,,,,,4.26,9.75,,,,,,
2005-06-02,,,,,,,,28.5,,,,,,,,5.31,10.09,,,,,,
2005-06-03,,,,,,,,28.79,,,,,,,,5.4,10.11,,,,,,
2005-06-06,,,,,,,,28.87,,,,,,,,5.46,10.3,,,,,,
2005-06-07,,,,,,,,28.15,,,,,,,,5.49,10.33,,,,,,
2005-06-08,,,,,,,,28.41,,,,,,,,5.52,10.33,,,,,,
2005-06-09,,,,,,,,28.81,,,,,,,,5.51,10.24,,,,,,
2005-06-10,,,,,,,,,,,,,,,,5.56,10.22,,,,,,
2005-06-13,,,,,,,,28.76,,,,,,,,5.58,10.36,,,,,,
2005-06-14,,,,,,,,29.21,,,,,,,,5.51,10.33,,,,,,
2005-06-15,,,,,,,,29.44,,,,,,,,5.49,10.33,,,,,,
2005-06-17,,,,,,,,29.0,,,,,,,,5.53,10.33,,,,,,
2005-06-20,,,,,,,,29.4,,,,,,,,5.56,10.41,,,,,,
2005-06-21,,,,,,,,29.4,,,,,,,,5.56,10.5,,,,,,
2005-06-22,,,,,,,,,,,,,,,,5.58,10.5,,,,,,
2005-06-23,,,,,,,,29.52,,,,,,,,5.49,10.53,,,,,,
2005-06-24,,,,,,,,29.97,,,,,,,,5.43,10.45,,,,,,
2005-06-27,,,,,,,,29.5,,,,,,,,5.41,10.28,,,,,,
2005-06-28,,,,,,,,29.03,,,,,,,,5.43,10.31,,,,,,
2005-06-29,,,,,,,,29.38,,,,,,,,5.42,10.41,,,,,,
2005-06-30,,,,,,,,29.0,,,,,,,,5.43,10.38,,,,,,
2005-07-01,,,,,,,,29.06,,,,,,,,5.38,10.35,,,,,,
2005-07-04,,,,,,,,29.25,,,,,,,,,10.44,,,,,,
2005-07-05,,,,,,,,29.16,,,,,,,,5.44,10.51,,,,,,
2005-07-06,,,,,,,,28.91,,,,,,,,5.5,10.54,,,,,,
2005-07-07,,,,,,,,29.0,,,,,,,,5.4,10.27,,,,,,
2005-07-08,,,,,,,,29.4,,,,,,,,5.41,,,,,,,
2005-07-11,,,,,,,,28.98,,,,,,,,5.46,10.68,,,,,,
2005-07-12,,,,,,,,28.1,,,,,,,,5.53,10.71,,,,,,
2005-07-13,,,,,,,,27.85,,,,,,,,5.56,10.79,,,,,,
2005-07-14,,,,,,,,28.25,,,,,,,,5.71,10.93,,,,,,
2005-07-15,,,,,,,,27.75,,,,,,,,5.68,11.04,,,,,,
2005-07-18,,,,,,,,27.93,,,,,,,,5.68,11.04,,,,,,
2005-07-19,,,,,,,,28.17,,,,,,,,5.71,11.09,,,,,,
2005-07-20,,,,,,,,28.2,,,,,,,,5.74,11.1,,,,,,
2005-07-21,,,,,,,,27.98,,,,,,,,5.8,11.18,,,,,,
2005-07-22,,,,,,,,28.17,,,,,,,,5.8,11.25,,,,,,
2005-07-25,,,,,,,,28.43,,,,,,,,5.79,11.26,,,,,,
2005-07-26,,,,,,,,28.43,,,,,,,,5.85,11.36,,,,,,
2005-07-27,,,,,,,,28.3,,,,,,,,5.85,11.35,,,,,,
2005-07-28,,,,,,,,28.39,,,,,,,,5.9,11.42,,,,,,
2005-07-29,,,,,,,,28.4,,,,,,,,5.9,11.4,,,,,,
2005-08-01,,,,,,,,28.0,,,,,,,,5.86,11.38,,,,,,
2005-08-02,,,,,,,,28.06,,,,,,,,5.9,11.43,,,,,,
2005-08-03,,,,,,,,28.1,,,,,,,,6.0,11.45,,,,,,
2005-08-04,,,,,,,,28.1,,,,,,,,6.02,11.43,,,,,,
2005-08-05,,,,,,,,,,,,,,,,6.03,11.48,,,,,,
2005-08-08,,,,,,,,28.05,,,,,,,,6.0,11.62,,,,,,
2005-08-10,,,,,,,,27.88,,,,,,,,6.12,11.62,,,,,,
2005-08-11,,,,,,,,27.92,,,,,,,,6.16,11.6,,,,,,
2005-08-12,,,,,,,,28.12,,,,,,,,6.12,11.57,,,,,,
2005-08-15,,,,,,,,28.35,,,,,,,,6.06,11.61,,,,,,
2005-08-16,,,,,,,,28.33,,,,,,,,6.05,11.64,,,,,,
2005-08-17,,,,,,,,28.61,,,,,,,,5.92,11.5,,,,,,
2005-08-18,,,,,,,,28.6,,,,,,,,5.91,11.53,,,,,,
2005-08-19,,,,,,,,28.76,,,,,,,,6.02,11.65,,,,,,
2005-08-22,,,,,,,,28.33,,,,,,,,6.0,11.67,,,,,,
2005-08-23,,,,,,,,28.56,,,,,,,,6.04,11.66,,,,,,
2005-08-24,,,,,,,,28.25,,,,,,,,5.96,11.56,,,,,,
2005-08-25,,,,,,,,28.28,,,,,,,,5.9,11.43,,,,,,
2005-08-26,,,,,,,,28.27,,,,,,,,5.94,11.47,,,,,,
2005-08-29,,,,,,,,28.27,,,,,,,,5.9,11.42,,,,,,
2005-08-30,,,,,,,,28.1,,,,,,,,5.89,11.42,,,,,,
2005-08-31,,,,,,,,27.94,,,,,,,,5.87,11.42,,,,,,
2005-09-01,,,,,,,,27.7,,,,,,,,6.06,11.64,,,,,,
2005-09-02,,,,,,,,27.85,,,,,,,,5.8,11.52,,,,,,
2005-09-05,,,,,,,,27.8,,,,,,,,6.04,11.71,,,,,,
2005-09-06,,,,,,,,28.04,,,,,,,,6.11,11.86,,,,,,
2005-09-07,,,,,,,,27.97,,,,,,,,6.17,11.89,,,,,,
2005-09-08,,,,,,,,28.27,,,,,,,,6.14,11.89,,,,,,
2005-09-09,,,,,,,,28.28,,,,,,,,6.11,11.98,,,,,,
2005-09-12,,,,,,,,28.5,,,,,,,,6.15,11.8,,,,,,
2005-09-13,,,,,,,,28.5,,,,,,,,6.13,11.96,,,,,,
2005-09-14,,,,,,,,28.46,,,,,,,,6.18,11.98,,,,,,
2005-09-15,,,,,,,,28.61,,,,,,,,6.13,12.05,,,,,,
2005-09-16,,,,,,,,29.0,,,,,,,,6.11,12.04,,,,,,
2005-09-19,,,,,,,,29.68,,,,,,,,6.17,12.04,,,,,,
2005-09-20,,,,,,,,29.78,,,,,,,,6.06,12.15,,,,,,
2005-09-21,,,,,,,,29.53,,,,,,,,6.07,12.14,,,,,,
2005-09-22,,,,,,,,29.57,,,,,,,,5.93,11.98,,,,,,
2005-09-23,,,,,,,,29.3,,,,,,,,5.85,11.9,,,,,,
2005-09-26,,,,,,,,29.3,,,,,,,,4.26,11.8,,,,,,
2005-09-27,,,,,,,,29.65,,,,,,,,5.95,11.94,,,,,,
2005-09-28,,,,,,,,29.64,,,,,,,,5.95,12.05,,,,,,
2005-09-29,,,,,,,,29.8,,,,,,,,6.0,12.15,,,,,,
2005-09-30,,,,,,,,29.86,,,,,,,,6.0,12.27,,,,,,
2005-10-03,,,,,,,,29.88,,,,,,,,6.0,12.24,,,,,,
2005-10-04,,,,,,,,30.24,,,,,,,,5.94,12.29,,,,,,
2005-10-05,,,,,,,,30.12,,,,,,,,5.97,12.19,,,,,,
2005-10-06,,,,,,,,30.44,,,,,,,,5.89,12.03,,,,,,
2005-10-07,,,,,,,,30.79,,,,,,,,5.82,11.72,,,,,,
2005-10-10,,,26.72,,,,,30.9,,,,,,,,5.8,11.86,,,,,,
2005-10-11,,,26.5,,,,,30.9,,,,,,,,5.82,11.83,,,,,,
