,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2006-04-13,,,30.0,,,,,36.48,,,,,,,,7.66,14.29,,,,,,55.24
2006-04-18,,,28.56,,,,,37.35,,,,,,,,7.7,14.38,,,,,,55.96
2006-04-19,,,28.1,,,,,37.02,,,,,,,,7.75,14.41,,,,,,56.81
2006-04-20,,,29.0,,,,,38.27,,,,,,,,7.9,14.5,,,,,,56.71
2006-04-21,,,29.59,,,,,37.18,,,,,,,,7.8,14.59,,,,,,55.63
2006-04-24,,,29.8,,,,,37.71,,,,,,,,7.61,14.5,,,,,,57.56
2006-04-25,,,29.53,,,,,37.6,,,,,,,,7.57,14.47,,,,,,56.81
2006-04-26,,,30.6,,,,,38.98,,,,,,,,7.6,14.38,,,,,,57.53
2006-04-28,,,30.65,,,,,39.8,,,,,,,,7.74,14.68,,,,,,55.32
2006-05-02,,,31.01,,,,,39.4,,,,,,,,7.72,14.7,,,,,,56.81
2006-05-03,,,31.05,,,,,40.62,,,,,,,,7.64,14.83,,,,,,58.08
2006-05-04,,,30.81,,,,,40.5,,,,,,,,7.58,14.82,,,,,,57.28
2006-05-05,,,30.35,,,,,41.1,,,,,,,,7.65,14.8,,,,,,59.41
2006-05-08,,,30.88,,,,,41.0,,,,,,,,7.8,14.98,,,,,,59.8
2006-05-09,,,30.77,,,,,41.17,,,,,,,,7.82,14.9,,,,,,59.71
2006-05-10,,,30.82,,,,,43.0,,,,,,,,7.79,14.81,,,,,,61.66
2006-05-11,,,30.9,,,,,42.1,,,,,,,,7.85,14.77,,,,,,63.14
2006-05-12,,,30.75,,,,,44.06,,,,,,,,7.7,14.7,,,,,,62.79
2006-05-15,,,31.0,,,,,44.75,,,,,,,,7.55,14.48,,,,,,60.46
2006-05-16,,,31.05,,,,,43.5,,,,,,,,7.5,14.02,,,,,,57.68
2006-05-17,,,31.25,,,,,44.59,,,,,,,,7.52,14.0,,,,,,57.93
2006-05-18,,,30.4,,,,,44.4,,,,,,,,7.36,13.4,,,,,,56.06
2006-05-19,,,30.3,,,,,43.9,,,,,,,,7.33,13.9,,,,,,56.06
2006-05-22,,,31.0,,,,,42.5,,,,,,,,7.22,13.7,,,,,,54.42
2006-05-23,,,30.3,,,,,43.0,,,,,,,,7.06,13.3,,,,,,53.45
2006-05-24,,,31.2,,,,,43.97,,,,,,,,7.2,13.6,,,,,,56.56
2006-05-25,,,31.0,,,,,42.69,,,,,,,,7.21,13.48,,,,,,54.57
2006-05-26,,,30.6,,,,,42.43,,,,,,,,7.31,13.7,,,,,,54.94
2006-05-29,,,31.54,,,,,42.46,,,,,,,,7.48,14.07,,,,,,57.19
2006-05-30,,,33.6,,,,,42.5,,,,,,,,7.4,13.96,,,,,,57.5
2006-05-31,,,31.5,,,,,43.5,,,,,,,,7.1,13.77,,,,,,55.83
2006-06-01,,,31.9,,,,,42.8,,,,,,,,7.4,13.76,,,,,,55.86
2006-06-02,,,31.8,,,,,42.0,,,,,,,,7.56,14.08,,,,,,56.36
2006-06-05,,,31.69,,,,,42.77,,,,,,,,7.57,14.05,,,,,,57.01
2006-06-06,,,31.6,,,,,42.78,,,,,,,,7.44,14.0,,,,,,55.54
2006-06-07,,,31.6,,,,,42.3,,,,,,,,7.14,13.44,,,,,,53.99
2006-06-08,,,31.5,,,,,42.12,,,,,,,,6.94,13.05,,,,,,52.63
2006-06-09,,,31.0,,,,,41.0,,,,,,,,6.8,12.76,,,,,,52.12
2006-06-12,,,30.8,,,,,40.25,,,,,,,,6.95,13.1,,,,,,51.04
2006-06-13,,,30.0,,,,,40.0,,,,,,,,6.75,12.75,,,,,,50.2
2006-06-14,,,30.0,,,,,38.2,,,,,,,,6.88,12.75,,,,,,49.19
2006-06-15,,,30.39,,,,,38.88,,,,,,,,7.2,13.25,,,,,,51.64
2006-06-19,,,31.05,,,,,39.35,,,,,,,,7.27,13.38,,,,,,53.37
2006-06-20,,,31.4,,,,,39.85,,,,,,,,7.23,13.55,,,,,,55.08
2006-06-21,,,31.9,,,,,41.0,,,,,,,,7.38,13.48,,,,,,56.63
2006-06-22,,,32.9,,,,,42.42,,,,,,,,7.45,13.98,,,,,,57.4
2006-06-23,,,34.02,,,,,43.5,,,,,,,,7.17,13.5,,,,,,61.04
2006-06-26,,,33.65,,,,,43.6,,,,,,,,7.0,13.27,,,,,,59.46
2006-06-27,,,33.0,,,,,43.43,,,,,,,,6.77,13.03,,,,,,61.3
2006-06-28,,,,,,,,42.97,,,,,,,,6.82,12.98,,,,,,59.55
2006-06-29,,,32.85,,,,,42.11,,,,,,,,6.9,13.13,,,,,,60.1
2006-06-30,,,32.66,,,,,42.99,,,,,,,,7.5,13.69,,,,,,61.9
2006-07-03,,,33.25,,,,,44.29,,,,,,,,7.16,13.67,,,,,,63.61
2006-07-04,,,33.95,,,,,43.72,,,,,,,,7.24,13.78,,,,,,63.51
2006-07-05,,,33.56,,,,,44.39,,,,,,,,7.2,13.79,,,,,,63.33
2006-07-06,,,34.0,,,,,45.0,,,,,,,,7.1,13.66,,,,,,62.42
2006-07-07,,,34.34,,,,,45.0,,,,,,,,7.12,13.61,,,,,,63.09
2006-07-10,,,34.5,,,,,44.86,,,,,,,,7.12,13.55,,,,,,63.2
2006-07-11,,,33.98,,,,,44.5,,,,,,,,7.2,13.69,,,,,,63.21
2006-07-12,,,33.4,,,,,45.5,,,,,,,,7.31,13.82,,,,,,64.29
2006-07-13,,,33.45,,,,,46.69,,,,,,,,7.24,13.76,,,,,,64.47
2006-07-14,,,33.0,,,,,47.6,,,,,,,,7.01,13.4,,,,,,61.79
2006-07-17,,,32.62,,,,,47.95,,,,,,,,7.01,13.16,,,,,,61.82
2006-07-18,,,31.8,,,,,46.93,,,,,,,,6.85,13.0,,,,,,60.22
2006-07-19,,,31.88,,,,,45.8,,,,,,,,6.87,13.18,,,,,,60.33
2006-07-20,,,32.32,,,,,45.89,,,,,,,,7.08,13.57,,,,,,60.18
2006-07-21,,,31.9,,,,,44.49,,,,,,,,6.94,13.23,,,,,,59.2
2006-07-24,,,32.0,,,,,44.02,,,,,,,,6.79,13.24,,,,,,58.31
2006-07-25,,,32.6,,,,,42.6,,,,,,,,7.06,13.61,,,,,,59.55
2006-07-26,,,32.6,,,,,43.72,,,,,,,,7.06,13.63,,,,,,59.35
2006-07-27,,,32.5,,,,,44.0,,,,,,,,7.16,13.76,,,,,,59.5
2006-07-28,,,32.5,,,,,43.6,,,,,,,,7.15,13.7,,,,,,59.2
2006-07-31,,,32.22,,,,,43.27,,,,,,,,7.26,13.7,,,,,,59.64
2006-08-01,,,33.0,,,,,44.05,,,,,,,,7.22,13.79,,,,,,60.74
2006-08-02,,,33.32,,,,,45.0,,,,,,,,7.25,13.58,,,,,,60.51
2006-08-03,,,32.5,,,,,44.39,,,,,,,,7.08,13.48,,,,,,61.27
2006-08-04,,,33.32,,,,,44.0,,,,,,,,7.1,13.49,,,,,,61.34
2006-08-07,,,33.0,,,,,44.56,,,,,,,,7.0,13.5,,,,,,62.42
2006-08-08,,,32.75,,,,,43.96,,,,,,,,7.03,13.54,,,,,,61.15
2006-08-10,,,32.6,,,,,44.01,,,,,,,,7.02,13.54,,,,,,59.52
2006-08-11,,,32.6,,,,,43.46,,,,,,,,6.97,13.58,,,,,,59.95
2006-08-14,,,32.8,,,,,42.9,,,,,,,,7.0,14.5,,,,,,60.94
2006-08-15,,,33.0,,,,,42.76,,,,,,,,6.98,13.6,,,,,,60.74
2006-08-16,,,33.5,,,,,43.0,,,,,,,,7.06,13.91,,,,,,61.15
2006-08-17,,,33.6,,,,,42.75,,,,,,,,7.16,13.99,,,,,,63.17
2006-08-18,,,33.7,,,,,42.2,,,,,,,,7.23,14.17,,,,,,61.3
2006-08-21,,,35.0,,,,,43.82,,,,,,,,7.23,14.22,,,,,,62.19
2006-08-22,,,34.5,,,,,44.64,,,,,,,,7.3,14.23,,,,,,65.08
2006-08-23,,,35.0,,,,,44.2,,,,,,,,7.35,14.25,,,,,,65.63
2006-08-24,,,35.25,,,,,44.5,,,,,,,,7.2,14.0,,,,,,63.53
2006-08-25,,,35.21,,,,,44.5,,,,,,,,7.29,14.25,,,,,,63.76
2006-08-28,,,35.05,,,,,44.6,,,,,,,,7.23,14.3,,,,,,63.87
2006-08-29,,,35.1,,,,,44.3,,,,,,,,7.41,14.49,,,,,,64.29
2006-08-30,,,34.51,,,,,43.55,,,,,,,,7.45,14.48,,,,,,63.41
2006-08-31,,,35.25,,,,,43.8,,,,,,,,7.61,14.75,,,,,,64.23
2006-09-01,,,36.09,,,,,45.0,,,,,,,,7.47,14.65,,,,,,63.39
2006-09-04,,,36.1,,,,,45.11,,,,,,,,7.58,14.6,,,,,,64.53
2006-09-05,,,36.1,,,,,45.0,,,,,,,,7.74,14.86,,,,,,65.63
2006-09-06,,,36.0,,,,,45.7,,,,,,,,7.7,14.94,,,,,,65.44
2006-09-07,,,35.9,,,,,47.0,,,,,,,,7.6,14.81,,,,,,64.66
2006-09-08,,,36.0,,,,,45.4,,,,,,,,7.5,14.7,,,,,,63.54
2006-09-11,,,36.0,,,,,44.13,,,,,,,,7.4,14.54,,,,,,61.3
2006-09-12,,,35.65,,,,,43.92,,,,,,,,7.31,14.41,,,,,,60.34
2006-09-13,,,36.0,,,,,43.5,,,,,,,,7.56,14.74,,,,,,59.46
2006-09-14,,,35.75,,,,,43.31,,,,,,,,7.64,14.9,,,,,,60.92
2006-09-15,,,36.4,,,,,43.0,,,,,,,,6.85,14.8,,,,,,61.15
2006-09-18,,,36.52,,,,,42.3,,,,,,,,7.45,14.8,,,,,,60.18
2006-09-19,,,36.4,,,,,43.0,,,,,,,,7.9,15.01,,,,,,60.07
2006-09-20,,,36.4,,,,,43.0,,,,,,,,7.66,14.93,,,,,,58.31
2006-09-21,,,37.25,,,,,42.85,,,,,,,,7.81,15.09,,,,,,60.55
2006-09-22,,,38.2,,,,,44.6,,,,,,,,7.9,15.1,,,,,,62.6
2006-09-26,,,38.61,,,,,45.32,,,,,,,,7.72,15.0,,,,,,60.58
2006-09-27,,,38.5,,,,,44.95,,,,,,,,7.79,15.16,,,,,,62.28
2006-09-28,,,37.8,,,,,45.5,,,,,,,,7.72,15.06,,,,,,62.93
2006-09-29,,,38.94,,,,,46.0,,,,,,,,7.78,15.06,,,,,,42.5
2006-10-02,,,38.55,,,,,46.3,,,,,,,,7.79,15.11,,,,,,42.77
2006-10-03,,,39.11,,,,,45.5,,,,,,,,7.75,15.0,,,,,,43.0
2006-10-04,,,40.0,,,,,45.0,,,,,,,,7.75,15.14,,,,,,41.72
2006-10-05,,,40.3,,,,,44.68,,,,,,,,7.96,15.38,,,,,,42.25
2006-10-06,,,40.12,,,,,44.2,,,,,,,,7.93,15.4,,,,,,42.0
2006-10-09,,,39.0,,,,,44.95,,,,,,,,7.83,15.32,,,,,,42.61
2006-10-10,,,39.97,,,,,45.0,,,,,,,,7.87,15.4,,,,,,43.1
2006-10-11,,,39.5,,,,,44.2,,,,,,,,7.88,15.4,,,,,,42.55
2006-10-12,,,39.0,,,,,44.16,,,,,,,,7.87,15.37,,,,,,42.6
2006-10-13,,,38.95,,,,,43.51,,,,,,,,7.96,15.5,,,,,,42.74
2006-10-16,,,38.5,,,,,44.22,,,,,,,,7.96,15.5,,,,,,43.25
2006-10-17,,,38.8,,,,,44.22,,,,,,,,9.5,15.55,,,,,,43.69
2006-10-18,,,39.0,,,,,44.98,,,,,,,,8.13,15.7,,,,,,43.83
2006-10-19,,,38.5,,,,,44.76,,,,,,,,8.09,15.5,,,,,,44.03
2006-10-20,,,38.0,,,,,45.19,,,,,,,,8.09,15.7,,,,,,44.74
2006-10-23,,,38.5,,,,,44.47,,,,,,,,8.06,15.65,,,,,,44.34
2006-10-24,,,40.07,,,,,44.7,,,,,,,,8.1,15.84,,,,,,44.66
2006-10-25,,,39.77,,,,,44.75,,,,,,,,8.17,15.75,,,,,,44.5
2006-10-26,,,39.48,,,,,44.76,,,,,,,,8.17,15.67,,,,,,44.99
2006-10-27,,,39.5,,,,,44.7,,,,,,,,8.05,15.55,,,,,,43.62
2006-10-30,,,38.5,,,,,44.84,,,,,,,,7.97,15.48,,,,,,43.76
2006-10-31,,,39.25,,,,,45.95,,,,,,,,8.09,15.62,,,,,,44.0
2006-11-01,,,39.0,,,,,44.62,,,,,,,,8.26,15.91,,,,,,44.1
2006-11-02,,,38.4,,,,,44.9,,,,,,,,8.33,16.0,,,,,,44.36
2006-11-03,,,38.4,,,,,46.32,,,,,,,,8.27,15.79,,,,,,44.48
2006-11-06,,,38.36,,,,,46.13,,,,,,,,8.26,15.98,,,,,,44.44
2006-11-07,,,38.9,,,,,45.27,,,,,,,,8.31,16.05,,,,,,45.8
2006-11-08,,,38.8,,,,,46.0,,,,,,,,8.35,16.04,,,,,,45.22
2006-11-09,,,38.9,,,,,45.2,,,,,,,,8.35,16.0,,,,,,45.38
2006-11-10,,,38.92,,,,,45.4,,,,,,,,8.3,16.06,,,,,,45.06
2006-11-13,,,38.75,,,,,45.35,,,,,,,,8.28,16.0,,,,,,44.42
2006-11-14,,,41.0,,,,,45.24,,,,,,,,8.29,16.31,,,,,,43.84
2006-11-15,,,39.57,,,,,45.3,,,,,,,,8.3,16.5,,,,,,43.5
2006-11-16,,,39.4,,,,,44.7,,,,,,,,8.33,17.0,,,,,,43.87
2006-11-17,,,39.5,,,,,44.65,,,,,,,,8.2,16.06,,,,,,42.75
2006-11-20,,,38.47,,,,,45.0,,,,,,,,8.35,16.23,,,,,,42.22
2006-11-21,,,39.02,,,,,45.09,,,,,,,,8.2,16.22,,,,,,43.04
2006-11-22,,,39.27,,,,,46.0,,,,,,,,8.56,16.4,,,,,,43.23
2006-11-23,,,39.5,,,,,44.95,,,,,,,,8.57,16.61,,,,,,42.98
2006-11-24,,,41.0,,,,,45.2,,,,,,,,8.51,16.64,,,,,,43.15
2006-11-27,,,39.1,,,,,45.59,,,,,,,,8.59,16.69,,,,,,43.38
2006-11-28,,,38.5,,,,,45.93,,,,,,,,8.52,16.57,,,,,,42.65
2006-11-29,,,38.55,,,,,45.84,,,,,,,,8.38,16.46,,,,,,43.0
2006-11-30,,,38.85,,,,,45.5,,,,,,,,8.47,16.61,,,,,,43.39
2006-12-01,,,39.02,,,,,46.17,,,,,,,,8.41,16.58,,,,,,44.5
2006-12-04,,,40.0,,,,,46.0,,,,,,,,9.45,16.55,,,,,,43.86
2006-12-05,,,39.5,,,,,46.25,,,,,,,,8.46,16.67,,,,,,44.46
2006-12-06,,,39.2,,,,,45.05,,,,,,,,8.44,16.6,,,,,,44.63
2006-12-07,,,38.8,,,,,44.0,,,,,,,,8.39,16.48,,,,,,44.0
2006-12-08,,,39.0,,,,,44.6,,,,,,,,8.2,16.45,,,,,,43.88
2006-12-11,,,40.0,,,,,44.28,,,,,,,,8.42,16.63,,,,,,43.65
2006-12-12,,,41.25,,,,,44.44,,,,,,,,8.3,16.0,,,,,,43.11
2006-12-13,,,38.57,,,,,43.4,,,,,,,,8.25,17.0,,,,,,42.92
2006-12-14,,,38.8,,,,,43.55,,,,,,,,8.43,16.73,,,,,,42.5
2006-12-15,,,38.5,,,,,43.93,,,,,,,,8.54,16.73,,,,,,43.8
2006-12-18,,,40.0,,,,,43.86,,,,,,,,8.61,16.91,,,,,,43.8
2006-12-19,,,38.5,,,,,43.0,,,,,,,,8.58,17.13,,,,,,43.2
2006-12-20,,,39.0,,,,,43.5,,,,,,,,8.58,17.2,,,,,,43.78
2006-12-21,,,39.0,,,,,43.56,,,,,,,,8.7,17.57,,,,,,43.23
2006-12-22,,,39.1,,,,,43.51,,,,,,,,8.71,17.78,,,,,,43.37
2006-12-27,,,38.59,,,,,44.0,,,,,,,,8.87,17.97,,,,,,43.73
2006-12-28,,,38.7,,,,,44.53,,,,,,,,8.94,17.94,,,,,,44.17
2006-12-29,,,38.6,,,,,44.6,,,,,,,,8.7,17.76,,,,,,44.25
2007-01-02,,,39.0,,,,,47.0,,,,,,,,8.9,17.82,,,,,,45.0
2007-01-03,,,39.0,,,,,44.5,,,,,,,,8.9,17.76,,,,,,43.71
2007-01-04,,,38.77,,,,,44.21,,,,,,,,8.8,17.55,,,,,,43.5
2007-01-05,,,39.54,,,,,44.4,,,,,,,,8.65,17.71,,,,,,42.0
2007-01-08,,,40.0,,,,,44.28,,,,,,,,8.73,17.55,,,,,,41.93
2007-01-09,,,40.5,,,,,43.8,,,,,,,,8.85,17.81,,,,,,42.55
2007-01-10,,,40.25,,,,,44.18,,,,,,,,9.71,17.75,,,,,,42.03
2007-01-11,,,40.0,,,,,44.4,,,,,,,,9.11,17.81,,,,,,42.4
2007-01-12,,,39.36,,,,,44.65,,,,,,,,9.12,17.97,,,,,,43.0
2007-01-15,,,40.75,,,,,46.0,,,,,,,,8.99,17.9,,,,,,42.9
2007-01-16,,,40.0,,,,,45.0,,,,,,,,9.1,18.17,,,,,,43.77
2007-01-17,,,40.5,,,,,45.24,,,,,,,,9.1,18.35,,,,,,42.5
2007-01-18,,,41.0,,,,,44.93,,,,,,,,9.13,18.36,,,,,,42.48
2007-01-19,,,38.0,,,,,45.3,,,,,,,,9.24,18.6,,,,,,42.11
2007-01-22,,,39.5,,,,,45.0,,,,,,,,9.2,18.3,,,,,,41.9
2007-01-23,,,39.5,,,,,45.19,,,,,,,,9.25,18.21,,,,,,42.55
2007-01-24,,,38.7,,,,,46.12,,,,,,,,9.15,18.1,,,,,,43.2
2007-01-25,,,40.75,,,,,45.67,,,,,,,,9.12,18.06,,,,,,44.5
2007-01-26,,,39.75,,,,,46.92,,,,,,,,9.15,18.15,,,,,,44.9
2007-01-29,,,41.4,,,,,46.7,,,,,,,,9.08,18.27,,,,,,44.13
2007-01-30,,,40.71,,,,,46.9,,,,,,,,9.1,18.28,,,,,,43.93
2007-01-31,,,40.6,,,,,47.05,,,,,,,,9.22,18.41,,,,,,44.29
2007-02-01,,,40.0,,,,,46.95,,,,,,,,9.26,18.41,,,,,,44.61
2007-02-02,,,40.54,,,,,47.17,,,,,,,,9.27,18.5,,,,,,45.33
2007-02-05,,,40.69,,,,,47.1,,,,,,,,9.2,18.4,,,,,,44.55
2007-02-06,,,40.2,,,,,46.8,,,,,,,,9.13,18.49,,,,,,44.76
2007-02-07,,,40.0,,,,,46.7,,,,,,,,9.3,18.5,,,,,,45.7
2007-02-08,,,40.3,,,,,46.37,,,,,,,,9.11,18.42,,,,,,45.42
2007-02-09,,,40.0,,,,,46.77,,,,,,,,9.11,18.44,,,,,,44.5
2007-02-12,,,40.2,,,,,47.4,,,,,,,,9.1,18.3,,,,,,45.77
2007-02-13,,,40.52,,,,,47.87,,,,,,,,9.05,18.34,,,,,,46.06
2007-02-14,,,40.7,,,,,48.3,,,,,,,,9.14,18.63,,,,,,47.26
2007-02-15,,,41.0,,,,,48.0,,,,,,,,9.07,18.69,,,,,,47.5
2007-02-16,,,40.55,,,,,47.89,,,,,,,,9.17,18.93,,,,,,46.94
2007-02-19,,,40.5,,,,,47.83,,,,,,,,9.32,19.0,,,,,,47.37
2007-02-20,,,41.0,,,,,47.65,,,,,,,,9.28,19.01,,,,,,47.4
2007-02-21,,,41.0,,,,,47.04,,,,,,,,9.43,19.5,,,,,,46.31
2007-02-22,,,40.5,,,,,47.27,,,,,,,,9.42,18.9,,,,,,46.88
2007-02-23,,,39.75,,,,,47.99,,,,,,,,9.5,18.3,,,,,,47.15
2007-02-26,,,40.1,,,,,48.5,,,,,,,,9.52,18.3,,,,,,48.14
2007-02-27,,,40.6,,,,,48.5,,,,,,,,9.4,19.0,,,,,,48.0
2007-02-28,,,39.75,,,,,48.42,,,,,,,,8.99,18.0,,,,,,44.0
2007-03-01,,,37.1,,,,,48.5,,,,,,,,9.28,18.0,,,,,,46.3
2007-03-02,,,39.0,,,,,49.3,,,,,,,,9.07,18.22,,,,,,45.23
2007-03-05,,,39.0,,,,,47.5,,,,,,,,8.77,18.0,,,,,,44.1
2007-03-06,,,39.3,,,,,47.6,,,,,,,,8.7,17.84,,,,,,44.2
2007-03-07,,,40.01,,,,,47.55,,,,,,,,8.93,17.96,,,,,,44.9
2007-03-08,,,39.8,,,,,48.36,,,,,,,,9.0,18.1,,,,,,45.4
2007-03-09,,,40.0,,,,,48.11,,,,,,,,9.1,18.15,,,,,,45.64
2007-03-12,,,40.0,,,,,47.8,,,,,,,,9.22,20.0,,,,,,46.41
2007-03-13,,,40.6,,,,,48.0,,,,,,,,9.18,18.5,,,,,,47.5
2007-03-14,,,39.95,,,,,48.0,,,,,,,,8.91,18.29,,,,,,45.36
2007-03-15,,,39.15,,,,,47.88,,,,,,,,8.95,17.85,,,,,,46.67
2007-03-16,,,39.5,,,,,48.0,,,,,,,,8.9,18.04,,,,,,46.48
2007-03-19,,,40.0,,,,,48.5,,,,,,,,8.8,18.36,,,,,,47.61
2007-03-20,,,40.43,,,,,47.81,,,,,,,,9.01,18.44,,,,,,48.44
2007-03-22,,,40.0,,,,,48.6,,,,,,,,9.32,18.75,,,,,,49.16
2007-03-23,,,40.5,,,,,48.0,,,,,,,,9.24,18.59,,,,,,49.0
2007-03-26,,,40.81,,,,,48.0,,,,,,,,9.28,20.8,,,,,,49.22
2007-03-27,,,41.0,,,,,47.9,,,,,,,,9.26,18.6,,,,,,48.99
2007-03-28,,,40.2,,,,,48.25,,,,,,,,9.19,18.35,,,,,,48.91
2007-03-29,,,41.0,,,,,48.4,,,,,,,,9.19,18.54,,,,,,49.68
2007-03-30,,,41.0,,,,,48.0,,,,,,,,9.4,18.8,,,,,,50.0
2007-04-02,,,40.35,,,,,48.2,,,,,,,,9.4,18.83,,,,,,49.9
2007-04-03,,,40.3,,,,,48.0,,,,,,,,9.49,19.0,,,,,,50.64
2007-04-04,,,41.04,,,,,48.5,,,,,,,,9.59,19.05,,,,,,50.62
2007-04-05,,,40.41,,,,,48.3,,,,,,,,9.5,18.93,,,,,,50.3
2007-04-10,,,41.5,,,,,48.3,,,,,,,,9.46,18.96,,,,,,51.24
2007-04-11,,,41.89,,,,,48.45,,,,,,,,9.53,18.93,,,,,,51.36
2007-04-12,,,41.55,,,,,48.45,,,,,,,,9.46,19.04,,,,,,51.3
2007-04-13,,,41.45,,,,,48.3,,,,,,,,9.55,19.15,,,,,,51.36
2007-04-16,,,42.45,,,,,49.0,,,,,,,,9.66,20.0,,,,,,51.0
2007-04-17,,,42.6,,,,,48.93,,,,,,,,9.81,19.62,,,,,,52.2
2007-04-18,,,42.15,,,,,48.75,,,,,,,,9.9,19.57,,,,,,51.73
2007-04-19,,,42.18,,,,,48.5,,,,,,,,9.73,19.45,,,,,,50.4
2007-04-20,,,42.0,,,,,48.5,,,,,,,,9.8,19.6,,,,,,51.17
2007-04-23,,,42.7,,,,,48.5,,,,,,,,9.94,19.8,,,,,,51.41
2007-04-24,,,42.98,,,,,48.5,,,,,,,,9.92,19.77,,,,,,51.36
2007-04-25,,,42.38,,,,,49.94,,,,,,,,9.8,19.62,,,,,,50.5
2007-04-26,,,42.27,,,,,47.9,,,,,,,,9.97,19.88,,,,,,50.96
2007-04-30,,,42.8,,,,,47.0,,,,,,,,9.89,19.91,,,,,,50.5
2007-05-02,,,44.1,,,,,47.5,,,,,,,,10.05,19.99,,,,,,49.9
2007-05-03,,,42.8,,,,,47.05,,,,,,,,9.95,19.81,,,,,,52.0
2007-05-04,,,42.5,,,,,47.5,,,,,,,,9.62,19.96,,,,,,51.45
2007-05-07,,,42.5,,,,,47.75,,,,,,,,10.02,19.91,,,,,,52.06
2007-05-08,,,42.15,,,,,47.55,,,,,,,,9.92,19.83,,,,,,51.72
2007-05-09,,,41.9,,,,,47.38,,,,,,,,9.73,19.85,,,,,,51.69
2007-05-10,,,41.7,,,,,46.41,,,,,,,,9.8,19.75,,,,,,51.5
2007-05-11,,,41.95,,,,,46.58,,,,,,,,9.79,19.59,,,,,,50.77
2007-05-14,,,42.28,,,,,46.9,,,,,,,,9.95,19.8,,,,,,52.0
2007-05-15,,,42.29,,,,,46.18,,,,,,,,9.58,19.42,,,,,,52.0
2007-05-16,,,42.1,,,,,46.6,,,,,,,,9.65,19.49,,,,,,51.33
2007-05-17,,,42.0,,,,,46.33,,,,,,,,9.57,19.56,,,,,,51.16
2007-05-18,,,42.8,,,,,46.3,,,,,,,,9.57,19.49,,,,,,51.28
2007-05-21,,,42.9,,,,,46.42,,,,,,,,9.65,19.73,,,,,,52.15
2007-05-22,,,43.0,,,,,46.25,,,,,,,,9.65,19.7,,,,,,52.0
2007-05-23,,,43.15,,,,,46.85,,,,,,,,9.78,20.0,,,,,,52.73
2007-05-24,,,43.0,,,,,46.8,,,,,,,,9.87,20.0,,,,,,52.8
2007-05-25,,,43.0,,,,,46.8,,,,,,,,9.77,19.79,,,,,,52.1
2007-05-28,,,43.65,,,,,46.5,,,,,,,,9.76,19.82,,,,,,52.29
2007-05-29,,,43.5,,,,,46.8,,,,,,,,9.75,20.04,,,,,,53.0
2007-05-30,,,44.01,,,,,47.34,,,,,,,,9.59,19.74,,,,,,51.88
2007-05-31,,,44.29,,,,,47.0,,,,,,,,9.55,21.0,,,,,,53.24
2007-06-01,,,44.2,,,,,47.48,,,,,,,,9.51,19.91,,,,,,53.62
2007-06-04,,,44.25,,,,,47.3,,,,,,,,9.63,20.0,,,,,,54.0
2007-06-05,,,44.6,,,,,48.0,,,,,,,,9.56,19.67,,,,,,54.75
2007-06-06,,,44.79,,,,,47.63,,,,,,,,8.9,19.6,,,,,,54.11
2007-06-07,,,44.1,,,,,48.0,,,,,,,,9.42,19.51,,,,,,53.93
2007-06-08,,,43.5,,,,,47.5,,,,,,,,9.5,19.17,,,,,,52.64
2007-06-11,,,43.77,,,,,47.46,,,,,,,,9.0,19.5,,,,,,53.44
2007-06-12,,,43.7,,,,,47.7,,,,,,,,9.35,19.4,,,,,,53.56
2007-06-13,,,43.0,,,,,46.9,,,,,,,,9.25,19.27,,,,,,53.16
2007-06-14,,,43.4,,,,,47.5,,,,,,,,9.45,19.62,,,,,,54.48
2007-06-15,,,44.1,,,,,46.31,,,,,,,,9.58,19.66,,,,,,55.07
2007-06-18,,,44.5,,,,,46.98,,,,,,,,9.75,19.99,,,,,,55.92
2007-06-19,,,44.54,,,,,46.5,,,,,,,,9.62,19.88,,,,,,56.0
2007-06-20,,,44.12,,,,,46.9,,,,,,,,9.66,19.97,,,,,,55.75
2007-06-21,,,44.37,,,,,46.66,,,,,,,,9.57,20.23,,,,,,56.7
2007-06-22,,,44.3,,,,,46.06,,,,,,,,9.4,19.85,,,,,,55.92
2007-06-25,,,44.02,,,,,46.15,,,,,,,,9.22,19.67,,,,,,55.83
2007-06-26,,,43.45,,,,,46.2,,,,,,,,9.25,19.66,,,,,,55.08
2007-06-27,,,43.4,,,,,45.79,,,,,,,,9.1,19.49,,,,,,53.44
2007-06-28,,,43.2,,,,,45.92,,,,,,,,8.98,19.37,,,,,,53.96
2007-06-29,,,43.2,,,,,46.19,,,,,,,,9.05,19.55,,,,,,54.0
2007-07-02,,,43.1,,,,,46.0,,,,,,,,9.06,19.48,,,,,,55.85
2007-07-03,,,43.32,,,,,45.98,,,,,,,,9.1,19.66,,,,,,55.13
2007-07-04,,,43.5,,,,,45.7,,,,,,,,9.02,19.63,,,,,,55.72
2007-07-05,,,43.75,,,,,45.75,,,,,,,,9.05,19.7,,,,,,55.5
2007-07-06,,,43.85,,,,,45.2,,,,,,,,8.9,19.61,,,,,,55.89
2007-07-09,,,44.0,,,,,45.75,,,,,,,,9.5,19.8,,,,,,56.5
